"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","kri0002",2,10.6685746107213,29165.512,10.2807421943225,2017-12-01
"AA-AA-000-0000","kri0002",2,10.7193148763505,29369.096,10.2876982440118,2017-12-01
"AA-AA-000-0000","kri0002",2,10.7699733229139,29572.68,10.2946062411374,2017-12-01
"AA-AA-000-0000","kri0002",2,10.8205507938598,29776.264,10.3014668450437,2017-12-01
"AA-AA-000-0000","kri0002",2,10.8710481182436,29979.848,10.308280701597,2017-12-01
"AA-AA-000-0000","kri0002",2,10.9214661110699,30183.432,10.3150484435503,2017-12-01
"AA-AA-000-0000","kri0002",2,10.9718055736231,30387.016,10.3217706908957,2017-12-01
"AA-AA-000-0000","kri0002",2,11.022067293789,30590.6,10.3284480512056,2017-12-01
"AA-AA-000-0000","kri0002",2,11.0722520463662,30794.184,10.335081119962,2017-12-01
"AA-AA-000-0000","kri0002",2,11.1223605933685,30997.768,10.3416704808752,2017-12-01
"AA-AA-000-0000","kri0002",2,11.1723936843183,31201.352,10.348216706192,2017-12-01
"AA-AA-000-0000","kri0002",2,11.2223520565312,31404.936,10.3547203569943,2017-12-01
"AA-AA-000-0000","kri0002",2,11.272236435393,31608.52,10.3611819834872,2017-12-01
"AA-AA-000-0000","kri0002",2,11.3220475346277,31812.104,10.3676021252783,2017-12-01
"AA-AA-000-0000","kri0002",2,11.3717860565586,32015.688,10.3739813116486,2017-12-01
"AA-AA-000-0000","kri0002",2,11.4214526923614,32219.272,10.380320061814,2017-12-01
"AA-AA-000-0000","kri0002",2,11.4710481223108,32422.856,10.3866188851789,2017-12-01
"AA-AA-000-0000","kri0002",2,11.520573016019,32626.44,10.392878281582,2017-12-01
"AA-AA-000-0000","kri0002",2,11.5700280326689,32830.024,10.3990987415341,2017-12-01
"AA-AA-000-0000","kri0002",2,11.6194138212397,33033.608,10.4052807464489,2017-12-01
"AA-AA-000-0000","kri0002",2,11.6687310207268,33237.192,10.4114247688667,2017-12-01
"AA-AA-000-0000","kri0002",2,11.7179802603554,33440.776,10.417531272671,2017-12-01
"AA-AA-000-0000","kri0002",2,11.7671621597886,33644.36,10.4236007132985,2017-12-01
"AA-AA-000-0000","kri0002",2,11.8162773293293,33847.944,10.4296335379433,2017-12-01
"AA-AA-000-0000","kri0002",2,11.8653263701172,34051.528,10.4356301857544,2017-12-01
"AA-AA-000-0000","kri0002",2,11.9143098743202,34255.112,10.4415910880273,2017-12-01
"AA-AA-000-0000","kri0002",2,11.9632284253208,34458.696,10.4475166683909,2017-12-01
"AA-AA-000-0000","kri0002",2,12.0120825978972,34662.28,10.4534073429872,2017-12-01
"AA-AA-000-0000","kri0002",2,12.0608729584003,34865.864,10.4592635206474,2017-12-01
"AA-AA-000-0000","kri0002",2,12.1096000649256,35069.448,10.4650856030617,2017-12-01
"AA-AA-000-0000","kri0002",2,12.1582644674804,35273.032,10.470873984945,2017-12-01
"AA-AA-000-0000","kri0002",2,12.2068667081474,35476.616,10.4766290541972,2017-12-01
"AA-AA-000-0000","kri0002",2,12.2554073212434,35680.2,10.4823511920594,2017-12-01
"AA-AA-000-0000","kri0002",2,12.3038868334741,35883.784,10.4880407732652,2017-12-01
"AA-AA-000-0000","kri0002",2,12.352305764085,36087.368,10.4936981661883,2017-12-01
"AA-AA-000-0000","kri0002",2,12.4006646250089,36290.952,10.4993237329851,2017-12-01
"AA-AA-000-0000","kri0002",2,12.4489639210087,36494.536,10.5049178297345,2017-12-01
"AA-AA-000-0000","kri0002",2,12.4972041498177,36698.12,10.5104808065725,2017-12-01
"AA-AA-000-0000","kri0002",2,12.5453858022757,36901.704,10.5160130078242,2017-12-01
"AA-AA-000-0000","kri0002",2,12.5935093624616,37105.288,10.5215147721313,2017-12-01
"AA-AA-000-0000","kri0002",2,12.6415753078237,37308.872,10.5269864325767,2017-12-01
"AA-AA-000-0000","kri0002",2,12.6895841093058,37512.456,10.5324283168056,2017-12-01
"AA-AA-000-0000","kri0002",2,12.7375362314705,37716.04,10.5378407471429,2017-12-01
"AA-AA-000-0000","kri0002",2,12.7854321326197,37919.624,10.543224040708,2017-12-01
"AA-AA-000-0000","kri0002",2,12.8332722649122,38123.208,10.5485785095263,2017-12-01
"AA-AA-000-0000","kri0002",2,12.8810570744783,38326.792,10.5539044606378,2017-12-01
"AA-AA-000-0000","kri0002",2,12.9287870015316,38530.376,10.5592021962022,2017-12-01
"AA-AA-000-0000","kri0002",2,12.9764624804784,38733.96,10.5644720136027,2017-12-01
"AA-AA-000-0000","kri0002",2,13.0240839400245,38937.544,10.5697142055452,2017-12-01
"AA-AA-000-0000","kri0002",2,13.0716518032791,39141.128,10.5749290601567,2017-12-01
"AA-AA-000-0000","kri0002",2,13.1191664878567,39344.712,10.5801168610795,2017-12-01
"AA-AA-000-0000","kri0002",2,13.1666284059766,39548.296,10.5852778875647,2017-12-01
"AA-AA-000-0000","kri0002",2,13.2140379645598,39751.88,10.5904124145616,2017-12-01
"AA-AA-000-0000","kri0002",2,13.2613955653239,39955.464,10.5955207128058,2017-12-01
"AA-AA-000-0000","kri0002",2,13.3087016048759,40159.048,10.6006030489054,2017-12-01
"AA-AA-000-0000","kri0002",2,13.3559564748026,40362.632,10.6056596854235,2017-12-01
"AA-AA-000-0000","kri0002",2,13.4031605617591,40566.216,10.6106908809607,2017-12-01
"AA-AA-000-0000","kri0002",2,13.4503142475556,40769.8,10.6156968902334,2017-12-01
"AA-AA-000-0000","kri0002",2,13.4974179092415,40973.384,10.6206779641522,2017-12-01
"AA-AA-000-0000","kri0002",2,13.5444719191886,41176.968,10.6256343498964,2017-12-01
"AA-AA-000-0000","kri0002",2,13.5914766451715,41380.552,10.6305662909882,2017-12-01
"AA-AA-000-0000","kri0002",2,13.6384324504471,41584.136,10.6354740273646,2017-12-01
"AA-AA-000-0000","kri0002",2,13.6853396938315,41787.72,10.6403577954468,2017-12-01
"AA-AA-000-0000","kri0002",2,13.7321987297758,41991.304,10.6452178282091,2017-12-01
"AA-AA-000-0000","kri0002",2,13.7790099084402,42194.888,10.6500543552456,2017-12-01
"AA-AA-000-0000","kri0002",2,13.8257735757663,42398.472,10.6548676028348,2017-12-01
"AA-AA-000-0000","kri0002",2,13.8724900735477,42602.056,10.6596577940036,2017-12-01
"AA-AA-000-0000","kri0002",2,13.9191597394997,42805.64,10.6644251485892,2017-12-01
"AA-AA-000-0000","kri0002",2,13.9657829073267,43009.224,10.6691698832993,2017-12-01
"AA-AA-000-0000","kri0002",2,14.0123599067888,43212.808,10.6738922117717,2017-12-01
"AA-AA-000-0000","kri0002",2,14.0588910637669,43416.392,10.6785923446319,2017-12-01
"AA-AA-000-0000","kri0002",2,14.1053767003258,43619.976,10.6832704895491,2017-12-01
"AA-AA-000-0000","kri0002",2,14.151817134777,43823.56,10.6879268512918,2017-12-01
"AA-AA-000-0000","kri0002",2,14.1982126817395,44027.144,10.6925616317811,2017-12-01
"AA-AA-000-0000","kri0002",2,14.2445636521991,44230.728,10.6971750301436,2017-12-01
"AA-AA-000-0000","kri0002",2,14.2908703535676,44434.312,10.7017672427625,2017-12-01
"AA-AA-000-0000","kri0002",2,14.3371330897392,44637.896,10.7063384633279,2017-12-01
"AA-AA-000-0000","kri0002",2,14.3833521611474,44841.48,10.7108888828858,2017-12-01
"AA-AA-000-0000","kri0002",2,14.4295278648194,45045.064,10.715418689886,2017-12-01
"AA-AA-000-0000","kri0002",2,14.47566049443,45248.648,10.7199280702287,2017-12-01
"AA-AA-000-0000","kri0002",2,14.5217503403546,45452.232,10.7244172073107,2017-12-01
"AA-AA-000-0000","kri0002",2,14.5677976897204,45655.816,10.72888628207,2017-12-01
"AA-AA-000-0000","kri0002",2,14.6138028264575,45859.4,10.7333354730293,2017-12-01
"AA-AA-000-0000","kri0002",2,14.6597660313484,46062.984,10.7377649563392,2017-12-01
"AA-AA-000-0000","kri0002",2,14.7056875820764,46266.568,10.7421749058196,2017-12-01
"AA-AA-000-0000","kri0002",2,14.7515677532736,46470.152,10.7465654930012,2017-12-01
"AA-AA-000-0000","kri0002",2,14.7974068165673,46673.736,10.7509368871648,2017-12-01
"AA-AA-000-0000","kri0002",2,14.8432050406261,46877.32,10.7552892553813,2017-12-01
"AA-AA-000-0000","kri0002",2,14.8889626912049,47080.904,10.7596227625493,2017-12-01
"AA-AA-000-0000","kri0002",2,14.9346800311884,47284.488,10.7639375714329,2017-12-01
"AA-AA-000-0000","kri0002",2,14.9803573206351,47488.072,10.7682338426984,2017-12-01
"AA-AA-000-0000","kri0002",2,15.025994816819,47691.656,10.7725117349502,2017-12-01
"AA-AA-000-0000","kri0002",2,15.0715927742713,47895.24,10.7767714047659,2017-12-01
"AA-AA-000-0000","kri0002",2,15.1171514448217,48098.824,10.7810130067305,2017-12-01
"AA-AA-000-0000","kri0002",2,15.1626710776374,48302.408,10.7852366934704,2017-12-01
"AA-AA-000-0000","kri0002",2,15.2081519192634,48505.992,10.7894426156861,2017-12-01
"AA-AA-000-0000","kri0002",2,15.25359421366,48709.576,10.7936309221846,2017-12-01
"AA-AA-000-0000","kri0002",2,15.2989982022415,48913.16,10.7978017599109,2017-12-01
"AA-AA-000-0000","kri0002",2,15.3443641239123,49116.744,10.801955273979,2017-12-01
"AA-AA-000-0000","kri0002",2,15.3896922151041,49320.328,10.8060916077022,2017-12-01
"AA-AA-000-0000","kri0002",2,15.4349827098111,49523.912,10.8102109026228,2017-12-01
"AA-AA-000-0000","kri0002",2,15.4802358396253,49727.496,10.8143132985408,2017-12-01
"AA-AA-000-0000","kri0002",2,15.5254518337706,49931.08,10.8183989335431,2017-12-01
"AA-AA-000-0000","kri0002",2,15.5706309191368,50134.664,10.8224679440307,2017-12-01
"AA-AA-000-0000","kri0002",2,15.6157733203128,50338.248,10.8265204647464,2017-12-01
"AA-AA-000-0000","kri0002",2,15.6608792596187,50541.832,10.8305566288013,2017-12-01
"AA-AA-000-0000","kri0002",2,15.7059489571384,50745.416,10.8345765677013,2017-12-01
"AA-AA-000-0000","kri0002",2,15.7509826307503,50949,10.8385804113729,2017-12-01
"AA-AA-000-0000","kri0002",2,15.7959804961587,51152.584,10.8425682881878,2017-12-01
"AA-AA-000-0000","kri0002",3,0.441049305655409,53,3.97029191355212,2017-12-01
"AA-AA-000-0000","kri0002",3,0.989056724152213,256.584,5.54745609637931,2017-12-01
"AA-AA-000-0000","kri0002",3,1.34004945590861,460.168,6.13159164019881,2017-12-01
"AA-AA-000-0000","kri0002",3,1.62418938465357,663.752,6.49790858573428,2017-12-01
"AA-AA-000-0000","kri0002",3,1.87109002101944,867.336,6.76542644495765,2017-12-01
"AA-AA-000-0000","kri0002",3,2.09337972282748,1070.92,6.97627337111254,2017-12-01
"AA-AA-000-0000","kri0002",3,2.29784108418759,1274.504,7.15031236229693,2017-12-01
"AA-AA-000-0000","kri0002",3,2.48861698993649,1478.088,7.29850463965453,2017-12-01
"AA-AA-000-0000","kri0002",3,2.66845792674182,1681.672,7.42754381557146,2017-12-01
"AA-AA-000-0000","kri0002",3,2.83930051029639,1885.256,7.54181889967947,2017-12-01
"AA-AA-000-0000","kri0002",3,3.00256937621708,2088.84,7.64436416695262,2017-12-01
"AA-AA-000-0000","kri0002",3,3.15934874461009,2292.424,7.73736505199985,2017-12-01
"AA-AA-000-0000","kri0002",3,3.310486462311,2496.008,7.82244793461239,2017-12-01
"AA-AA-000-0000","kri0002",3,3.45666041441663,2699.592,7.90085592946288,2017-12-01
"AA-AA-000-0000","kri0002",3,3.59842271313897,2903.176,7.97356058912454,2017-12-01
"AA-AA-000-0000","kri0002",3,3.73623012858538,3106.76,8.0413356614787,2017-12-01
"AA-AA-000-0000","kri0002",3,3.87046566064816,3310.344,8.10480739046347,2017-12-01
"AA-AA-000-0000","kri0002",3,4.00145421390343,3513.928,8.16448977906644,2017-12-01
"AA-AA-000-0000","kri0002",3,4.12947423369833,3717.512,8.22080990630489,2017-12-01
"AA-AA-000-0000","kri0002",3,4.25476650688166,3921.096,8.27412648554273,2017-12-01
"AA-AA-000-0000","kri0002",3,4.37754092848535,4124.68,8.32474372000205,2017-12-01
"AA-AA-000-0000","kri0002",3,4.49798178103474,4328.264,8.37292181681758,2017-12-01
"AA-AA-000-0000","kri0002",3,4.61625190756979,4531.848,8.41888508230918,2017-12-01
"AA-AA-000-0000","kri0002",3,4.73249604917815,4735.432,8.46282823693894,2017-12-01
"AA-AA-000-0000","kri0002",3,4.84684354282249,4939.016,8.50492140005755,2017-12-01
"AA-AA-000-0000","kri0002",3,4.9594105232294,5142.6,8.54531406713289,2017-12-01
"AA-AA-000-0000","kri0002",3,5.07030173591448,5346.184,8.58413831436321,2017-12-01
"AA-AA-000-0000","kri0002",3,5.17961204212458,5549.768,8.62151140406496,2017-12-01
"AA-AA-000-0000","kri0002",3,5.28742767736456,5753.352,8.65753792045999,2017-12-01
"AA-AA-000-0000","kri0002",3,5.39382731109808,5956.936,8.69231153390806,2017-12-01
"AA-AA-000-0000","kri0002",3,5.4988829447171,6160.52,8.72591646854919,2017-12-01
"AA-AA-000-0000","kri0002",3,5.60266067696287,6364.104,8.75842873124747,2017-12-01
"AA-AA-000-0000","kri0002",3,5.7052213599552,6567.688,8.78991714695889,2017-12-01
"AA-AA-000-0000","kri0002",3,5.80662116435209,6771.272,8.82044423599766,2017-12-01
"AA-AA-000-0000","kri0002",3,5.90691206856579,6974.856,8.85006696131516,2017-12-01
"AA-AA-000-0000","kri0002",3,6.00614228414773,7178.44,8.8788373682407,2017-12-01
"AA-AA-000-0000","kri0002",3,6.10435662723566,7382.024,8.90680313473611,2017-12-01
"AA-AA-000-0000","kri0002",3,6.20159684419356,7585.608,8.93400804677712,2017-12-01
"AA-AA-000-0000","kri0002",3,6.2979018981653,7789.192,8.96049241076378,2017-12-01
"AA-AA-000-0000","kri0002",3,6.39330822212741,7992.776,8.98629341271187,2017-12-01
"AA-AA-000-0000","kri0002",3,6.48784994310711,8196.36,9.01144543225947,2017-12-01
"AA-AA-000-0000","kri0002",3,6.58155908148252,8399.944,9.03598031814252,2017-12-01
"AA-AA-000-0000","kri0002",3,6.67446572866828,8603.528,9.05992763067737,2017-12-01
"AA-AA-000-0000","kri0002",3,6.7665982059843,8807.112,9.0833148558814,2017-12-01
"AA-AA-000-0000","kri0002",3,6.85798320708756,9010.696,9.10616759512172,2017-12-01
"AA-AA-000-0000","kri0002",3,6.94864592599866,9214.28,9.12850973357332,2017-12-01
"AA-AA-000-0000","kri0002",3,7.03861017246486,9417.864,9.15036359026602,2017-12-01
"AA-AA-000-0000","kri0002",3,7.12789847615776,9621.448,9.17175005208331,2017-12-01
"AA-AA-000-0000","kri0002",3,7.21653218099856,9825.032,9.19268869372961,2017-12-01
"AA-AA-000-0000","kri0002",3,7.30453153073065,10028.616,9.21319788539316,2017-12-01
"AA-AA-000-0000","kri0002",3,7.3919157467123,10232.2,9.23329488958837,2017-12-01
"AA-AA-000-0000","kri0002",3,7.47870309877667,10435.784,9.25299594845714,2017-12-01
"AA-AA-000-0000","kri0002",3,7.56491096989986,10639.368,9.27231636263523,2017-12-01
"AA-AA-000-0000","kri0002",3,7.65055591532548,10842.952,9.29127056264324,2017-12-01
"AA-AA-000-0000","kri0002",3,7.73565371671601,11046.536,9.30987217363657,2017-12-01
"AA-AA-000-0000","kri0002",3,7.82021943183254,11250.12,9.32813407424234,2017-12-01
"AA-AA-000-0000","kri0002",3,7.9042674401864,11453.704,9.34606845011944,2017-12-01
"AA-AA-000-0000","kri0002",3,7.98781148505453,11657.288,9.36368684279976,2017-12-01
"AA-AA-000-0000","kri0002",3,8.07086471220663,11860.872,9.38100019430087,2017-12-01
"AA-AA-000-0000","kri0002",3,8.15343970565326,12064.456,9.39801888794188,2017-12-01
"AA-AA-000-0000","kri0002",3,8.23554852069009,12268.04,9.41475278574399,2017-12-01
"AA-AA-000-0000","kri0002",3,8.31720271448438,12471.624,9.4312112627527,2017-12-01
"AA-AA-000-0000","kri0002",3,8.39841337442331,12675.208,9.44740323858115,2017-12-01
"AA-AA-000-0000","kri0002",3,8.47919114442121,12878.792,9.46333720644002,2017-12-01
"AA-AA-000-0000","kri0002",3,8.55954624936249,13082.376,9.47902125989072,2017-12-01
"AA-AA-000-0000","kri0002",3,8.6394885178392,13285.96,9.49446311753271,2017-12-01
"AA-AA-000-0000","kri0002",3,8.71902740332647,13489.544,9.50967014581357,2017-12-01
"AA-AA-000-0000","kri0002",3,8.79817200392503,13693.128,9.5246493801305,2017-12-01
"AA-AA-000-0000","kri0002",3,8.87693108078754,13896.712,9.5394075443746,2017-12-01
"AA-AA-000-0000","kri0002",3,8.95531307533442,14100.296,9.55395106905371,2017-12-01
"AA-AA-000-0000","kri0002",3,9.03332612535503,14303.88,9.56828610811636,2017-12-01
"AA-AA-000-0000","kri0002",3,9.11097808008107,14507.464,9.58241855458659,2017-12-01
"AA-AA-000-0000","kri0002",3,9.18827651431136,14711.048,9.59635405510941,2017-12-01
"AA-AA-000-0000","kri0002",3,9.26522874165984,14914.632,9.61009802349662,2017-12-01
"AA-AA-000-0000","kri0002",3,9.34184182699257,15118.216,9.62365565335424,2017-12-01
"AA-AA-000-0000","kri0002",3,9.41812259811346,15321.8,9.63703192986535,2017-12-01
"AA-AA-000-0000","kri0002",3,9.49407765675347,15525.384,9.65023164079531,2017-12-01
"AA-AA-000-0000","kri0002",3,9.56971338891349,15728.968,9.66325938677993,2017-12-01
"AA-AA-000-0000","kri0002",3,9.64503597460658,15932.552,9.67611959095215,2017-12-01
"AA-AA-000-0000","kri0002",3,9.72005139704183,16136.136,9.68881650795748,2017-12-01
"AA-AA-000-0000","kri0002",3,9.7947654512883,16339.72,9.70135423240426,2017-12-01
"AA-AA-000-0000","kri0002",3,9.86918375245476,16543.304,9.71373670679071,2017-12-01
"AA-AA-000-0000","kri0002",3,9.94331174341765,16746.888,9.72596772894714,2017-12-01
"AA-AA-000-0000","kri0002",3,10.0171547021277,16950.472,9.73805095902856,2017-12-01
"AA-AA-000-0000","kri0002",3,10.0907177485226,17154.056,9.74998992608975,2017-12-01
"AA-AA-000-0000","kri0002",3,10.1640058510718,17357.64,9.76178803427256,2017-12-01
"AA-AA-000-0000","kri0002",3,10.2370238329765,17561.224,9.77344856863234,2017-12-01
"AA-AA-000-0000","kri0002",3,10.3097763780475,17764.808,9.78497470062864,2017-12-01
"AA-AA-000-0000","kri0002",3,10.3822680362803,17968.392,9.79636949330303,2017-12-01
"AA-AA-000-0000","kri0002",3,10.4545032291474,18171.976,9.80763590616524,2017-12-01
"AA-AA-000-0000","kri0002",3,10.5264862546237,18375.56,9.81877679980712,2017-12-01
"AA-AA-000-0000","kri0002",3,10.5982212919629,18579.144,9.82979494026239,2017-12-01
"AA-AA-000-0000","kri0002",3,10.669712406238,18782.728,9.84069300312878,2017-12-01
"AA-AA-000-0000","kri0002",3,10.740963552662,18986.312,9.851473577468,2017-12-01
"AA-AA-000-0000","kri0002",3,10.8119785806996,19189.896,9.86213916949774,2017-12-01
"AA-AA-000-0000","kri0002",3,10.8827612379841,19393.48,9.87269220608882,2017-12-01
"AA-AA-000-0000","kri0002",3,10.953315174049,19597.064,9.88313503807971,2017-12-01
"AA-AA-000-0000","kri0002",3,11.0236439438859,19800.648,9.89346994341983,2017-12-01
"AA-AA-000-0000","kri0002",3,11.0937510113382,20004.232,9.90369913015201,2017-12-01
"AA-AA-000-0000","kri0002",3,11.1636397523397,20207.816,9.91382473924399,2017-12-01
"AA-AA-000-0000","kri0002",3,11.2333134580068,20411.4,9.923848847278,2017-12-01
"AA-AA-000-0000","kri0002",3,11.302775337592,20614.984,9.93377346900682,2017-12-01
"AA-AA-000-0000","kri0002",3,11.3720285213071,20818.568,9.94360055978429,2017-12-01
"AA-AA-000-0000","kri0002",3,11.4410760630215,21022.152,9.95333201787757,2017-12-01
"AA-AA-000-0000","kri0002",3,11.5099209428441,21225.736,9.96296968666786,2017-12-01
"AA-AA-000-0000","kri0002",3,11.5785660695934,21429.32,9.97251535674626,2017-12-01
"AA-AA-000-0000","kri0002",3,11.6470142831625,21632.904,9.98197076791034,2017-12-01
"AA-AA-000-0000","kri0002",3,11.7152683567844,21836.488,9.99133761106739,2017-12-01
"AA-AA-000-0000","kri0002",3,11.783330999202,22040.072,10.0006175300492,2017-12-01
"AA-AA-000-0000","kri0002",3,11.8512048567483,22243.656,10.0098121233434,2017-12-01
"AA-AA-000-0000","kri0002",3,11.9188925153411,22447.24,10.0189229457463,2017-12-01
"AA-AA-000-0000","kri0002",3,11.9863965023968,22650.824,10.0279515099404,2017-12-01
"AA-AA-000-0000","kri0002",3,12.0537192886665,22854.408,10.036899288002,2017-12-01
"AA-AA-000-0000","kri0002",3,12.1208632899987,23057.992,10.0457677128417,2017-12-01
"AA-AA-000-0000","kri0002",3,12.1878308690326,23261.576,10.0545581795813,2017-12-01
"AA-AA-000-0000","kri0002",3,12.2546243368242,23465.16,10.0632720468714,2017-12-01
"AA-AA-000-0000","kri0002",3,12.3212459544094,23668.744,10.0719106381513,2017-12-01
"AA-AA-000-0000","kri0002",3,12.3876979343068,23872.328,10.0804752428555,2017-12-01
"AA-AA-000-0000","kri0002",3,12.4539824419627,24075.912,10.0889671175688,2017-12-01
"AA-AA-000-0000","kri0002",3,12.5201015971417,24279.496,10.0973874871326,2017-12-01
"AA-AA-000-0000","kri0002",3,12.5860574752639,24483.08,10.1057375457054,2017-12-01
"AA-AA-000-0000","kri0002",3,12.6518521086936,24686.664,10.114018457779,2017-12-01
"AA-AA-000-0000","kri0002",3,12.7174874879791,24890.248,10.1222313591529,2017-12-01
"AA-AA-000-0000","kri0002",3,12.7829655630474,25093.832,10.1303773578698,2017-12-01
"AA-AA-000-0000","kri0002",3,12.8482882443557,25297.416,10.1384575351122,2017-12-01
"AA-AA-000-0000","kri0002",3,12.9134574040004,25501,10.1464729460639,2017-12-01
"AA-AA-000-0000","kri0002",3,12.9784748767874,25704.584,10.1544246207368,2017-12-01
"AA-AA-000-0000","kri0002",3,13.0433424612634,25908.168,10.1623135647653,2017-12-01
"AA-AA-000-0000","kri0002",3,13.1080619207115,26111.752,10.1701407601697,2017-12-01
"AA-AA-000-0000","kri0002",3,13.1726349841116,26315.336,10.1779071660894,2017-12-01
"AA-AA-000-0000","kri0002",3,13.2370633470671,26518.92,10.1856137194887,2017-12-01
"AA-AA-000-0000","kri0002",3,13.3013486727005,26722.504,10.1932613358347,2017-12-01
"AA-AA-000-0000","kri0002",3,13.3654925925178,26926.088,10.2008509097504,2017-12-01
"AA-AA-000-0000","kri0002",3,13.4294967072433,27129.672,10.2083833156426,2017-12-01
"AA-AA-000-0000","kri0002",3,13.4933625876268,27333.256,10.215859408306,2017-12-01
"AA-AA-000-0000","kri0002",3,13.5570917752235,27536.84,10.2232800235061,2017-12-01
"AA-AA-000-0000","kri0002",3,13.6206857831483,27740.424,10.2306459785393,2017-12-01
"AA-AA-000-0000","kri0002",3,13.6841460968046,27944.008,10.2379580727735,2017-12-01
"AA-AA-000-0000","kri0002",3,13.74747417459,28147.592,10.2452170881683,2017-12-01
"AA-AA-000-0000","kri0002",3,13.8106714485786,28351.176,10.252423789777,2017-12-01
"AA-AA-000-0000","kri0002",3,13.8737393251812,28554.76,10.2595789262309,2017-12-01
"AA-AA-000-0000","kri0002",3,13.9366791857849,28758.344,10.266683230205,2017-12-01
"AA-AA-000-0000","kri0002",3,13.9994923873722,28961.928,10.2737374188693,2017-12-01
"AA-AA-000-0000","kri0002",3,14.0621802631196,29165.512,10.2807421943225,2017-12-01
"AA-AA-000-0000","kri0002",3,14.124744122979,29369.096,10.2876982440118,2017-12-01
"AA-AA-000-0000","kri0002",3,14.18718525424,29572.68,10.2946062411374,2017-12-01
"AA-AA-000-0000","kri0002",3,14.2495049220745,29776.264,10.3014668450437,2017-12-01
"AA-AA-000-0000","kri0002",3,14.3117043700661,29979.848,10.308280701597,2017-12-01
"AA-AA-000-0000","kri0002",3,14.3737848207213,30183.432,10.3150484435503,2017-12-01
"AA-AA-000-0000","kri0002",3,14.4357474759669,30387.016,10.3217706908957,2017-12-01
"AA-AA-000-0000","kri0002",3,14.4975935176315,30590.6,10.3284480512056,2017-12-01
"AA-AA-000-0000","kri0002",3,14.5593241079131,30794.184,10.335081119962,2017-12-01
"AA-AA-000-0000","kri0002",3,14.6209403898324,30997.768,10.3416704808752,2017-12-01
"AA-AA-000-0000","kri0002",3,14.6824434876728,31201.352,10.348216706192,2017-12-01
"AA-AA-000-0000","kri0002",3,14.743834507408,31404.936,10.3547203569943,2017-12-01
"AA-AA-000-0000","kri0002",3,14.8051145371164,31608.52,10.3611819834872,2017-12-01
"AA-AA-000-0000","kri0002",3,14.8662846473842,31812.104,10.3676021252783,2017-12-01
"AA-AA-000-0000","kri0002",3,14.9273458916963,32015.688,10.3739813116486,2017-12-01
"AA-AA-000-0000","kri0002",3,14.9882993068163,32219.272,10.380320061814,2017-12-01
"AA-AA-000-0000","kri0002",3,15.0491459131561,32422.856,10.3866188851789,2017-12-01
"AA-AA-000-0000","kri0002",3,15.1098867151342,32626.44,10.392878281582,2017-12-01
"AA-AA-000-0000","kri0002",3,15.1705227015249,32830.024,10.3990987415341,2017-12-01
"AA-AA-000-0000","kri0002",3,15.2310548457968,33033.608,10.4052807464489,2017-12-01
"AA-AA-000-0000","kri0002",3,15.2914841064432,33237.192,10.4114247688667,2017-12-01
"AA-AA-000-0000","kri0002",3,15.3518114273019,33440.776,10.417531272671,2017-12-01
"AA-AA-000-0000","kri0002",3,15.4120377378675,33644.36,10.4236007132985,2017-12-01
"AA-AA-000-0000","kri0002",3,15.4721639535943,33847.944,10.4296335379433,2017-12-01
"AA-AA-000-0000","kri0002",3,15.532190976192,34051.528,10.4356301857544,2017-12-01
"AA-AA-000-0000","kri0002",3,15.5921196939123,34255.112,10.4415910880273,2017-12-01
"AA-AA-000-0000","kri0002",3,15.6519509818289,34458.696,10.4475166683909,2017-12-01
"AA-AA-000-0000","kri0002",3,15.7116857021093,34662.28,10.4534073429872,2017-12-01
"AA-AA-000-0000","kri0002",3,15.7713247042797,34865.864,10.4592635206474,2017-12-01
"AA-AA-000-0000","kri0002",3,15.8308688254834,35069.448,10.4650856030617,2017-12-01
"AA-AA-000-0000","kri0002",3,15.8903188907314,35273.032,10.470873984945,2017-12-01
"AA-AA-000-0000","kri0002",3,15.9496757131478,35476.616,10.4766290541972,2017-12-01
"AA-AA-000-0000","kri0002",3,16.0089400942075,35680.2,10.4823511920594,2017-12-01
"AA-AA-000-0000","kri0002",3,16.0681128239692,35883.784,10.4880407732652,2017-12-01
"AA-AA-000-0000","kri0002",3,16.1271946813014,36087.368,10.4936981661883,2017-12-01
"AA-AA-000-0000","kri0002",3,16.186186434103,36290.952,10.4993237329851,2017-12-01
"AA-AA-000-0000","kri0002",3,16.2450888395185,36494.536,10.5049178297345,2017-12-01
"AA-AA-000-0000","kri0002",3,16.3039026441478,36698.12,10.5104808065725,2017-12-01
"AA-AA-000-0000","kri0002",3,16.3626285842505,36901.704,10.5160130078242,2017-12-01
"AA-AA-000-0000","kri0002",3,16.4212673859452,37105.288,10.5215147721313,2017-12-01
"AA-AA-000-0000","kri0002",3,16.4798197654042,37308.872,10.5269864325767,2017-12-01
"AA-AA-000-0000","kri0002",3,16.5382864290431,37512.456,10.5324283168056,2017-12-01
"AA-AA-000-0000","kri0002",3,16.5966680737058,37716.04,10.5378407471429,2017-12-01
"AA-AA-000-0000","kri0002",3,16.6549653868454,37919.624,10.543224040708,2017-12-01
"AA-AA-000-0000","kri0002",3,16.7131790467,38123.208,10.5485785095263,2017-12-01
"AA-AA-000-0000","kri0002",3,16.7713097224649,38326.792,10.5539044606378,2017-12-01
