"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","cou0001",-2,496.53108642906,148350.32,11.9073317827776,2014-01-01
"AA-AA-000-0000","cou0001",-2,502.609522602426,149945.728,11.9180286942748,2014-01-01
"AA-AA-000-0000","cou0001",-2,508.691856730202,151541.136,11.9286123918279,2014-01-01
"AA-AA-000-0000","cou0001",-2,514.778027416005,153136.544,11.9390852468272,2014-01-01
"AA-AA-000-0000","cou0001",-2,520.867974858479,154731.952,11.949449556928,2014-01-01
"AA-AA-000-0000","cou0001",-2,526.961640793868,156327.36,11.9597075490751,2014-01-01
"AA-AA-000-0000","cou0001",-2,533.058968441242,157922.768,11.9698613823759,2014-01-01
"AA-AA-000-0000","cou0001",-2,539.159902450187,159518.176,11.9799131508274,2014-01-01
"AA-AA-000-0000","cou0001",-2,545.264388850856,161113.584,11.9898648859083,2014-01-01
"AA-AA-000-0000","cou0001",-2,551.372375006233,162708.992,11.9997185590432,2014-01-01
"AA-AA-000-0000","cou0001",-2,557.483809566506,164304.4,12.0094760839467,2014-01-01
"AA-AA-000-0000","cou0001",-2,563.598642425422,165899.808,12.0191393188542,2014-01-01
"AA-AA-000-0000","cou0001",-2,569.716824678528,167495.216,12.0287100686453,2014-01-01
"AA-AA-000-0000","cou0001",-2,575.8383085832,169090.624,12.0381900868681,2014-01-01
"AA-AA-000-0000","cou0001",-2,581.963047520366,170686.032,12.0475810776664,2014-01-01
"AA-AA-000-0000","cou0001",-2,588.090995957829,172281.44,12.0568846976193,2014-01-01
"AA-AA-000-0000","cou0001",-2,594.222109415122,173876.848,12.0661025574942,2014-01-01
"AA-AA-000-0000","cou0001",-2,600.356344429808,175472.256,12.0752362239211,2014-01-01
"AA-AA-000-0000","cou0001",-2,606.493658525155,177067.664,12.0842872209905,2014-01-01
"AA-AA-000-0000","cou0001",-2,612.63401017912,178663.072,12.0932570317794,2014-01-01
"AA-AA-000-0000","cou0001",-2,618.777358794578,180258.48,12.1021470998103,2014-01-01
"AA-AA-000-0000","cou0001",-2,624.923664670728,181853.888,12.110958830445,2014-01-01
"AA-AA-000-0000","cou0001",-2,631.072888975636,183449.296,12.1196935922181,2014-01-01
"AA-AA-000-0000","cou0001",-2,637.224993719838,185044.704,12.1283527181127,2014-01-01
"AA-AA-000-0000","cou0001",-2,643.379941730977,186640.112,12.1369375067809,2014-01-01
"AA-AA-000-0000","cou0001",-2,649.537696629402,188235.52,12.145449223713,2014-01-01
"AA-AA-000-0000","cou0001",-2,655.698222804707,189830.928,12.1538891023572,2014-01-01
"AA-AA-000-0000","cou0001",-2,661.861485393147,191426.336,12.1622583451917,2014-01-01
"AA-AA-000-0000","cou0001",-2,668.027450255901,193021.744,12.1705581247534,2014-01-01
"AA-AA-000-0000","cou0001",-2,674.196083958145,194617.152,12.1787895846239,2014-01-01
"AA-AA-000-0000","cou0001",-2,680.367353748896,196212.56,12.1869538403743,2014-01-01
"AA-AA-000-0000","cou0001",-2,686.541227541583,197807.968,12.1950519804737,2014-01-01
"AA-AA-000-0000","cou0001",-2,692.717673895335,199403.376,12.2030850671589,2014-01-01
"AA-AA-000-0000","cou0001",-2,698.896661996932,200998.784,12.2110541372717,2014-01-01
"AA-AA-000-0000","cou0001",-2,705.0781616434,202594.192,12.218960203061,2014-01-01
"AA-AA-000-0000","cou0001",-2,711.262143225229,204189.6,12.2268042529554,2014-01-01
"AA-AA-000-0000","cou0001",-2,717.448577710169,205785.008,12.2345872523039,2014-01-01
"AA-AA-000-0000","cou0001",-2,723.6374366276,207380.416,12.2423101440896,2014-01-01
"AA-AA-000-0000","cou0001",-2,729.828692053436,208975.824,12.249973849615,2014-01-01
"AA-AA-000-0000","cou0001",-2,736.022316595552,210571.232,12.2575792691614,2014-01-01
"AA-AA-000-0000","cou0001",-2,742.218283379698,212166.64,12.2651272826241,2014-01-01
"AA-AA-000-0000","cou0001",-2,748.4165660359,213762.048,12.2726187501228,2014-01-01
"AA-AA-000-0000","cou0001",-2,754.617138685306,215357.456,12.2800545125901,2014-01-01
"AA-AA-000-0000","cou0001",-2,760.819975927481,216952.864,12.2874353923378,2014-01-01
"AA-AA-000-0000","cou0001",-2,767.02505282811,218548.272,12.2947621936027,2014-01-01
"AA-AA-000-0000","cou0001",-2,773.232344907115,220143.68,12.3020357030725,2014-01-01
"AA-AA-000-0000","cou0001",-2,779.441828127149,221739.088,12.3092566903928,2014-01-01
"AA-AA-000-0000","cou0001",-2,785.653478882471,223334.496,12.3164259086556,2014-01-01
"AA-AA-000-0000","cou0001",-2,791.86727398817,224929.904,12.3235440948708,2014-01-01
"AA-AA-000-0000","cou0001",-2,798.08319066974,226525.312,12.3306119704207,2014-01-01
"AA-AA-000-0000","cou0001",-2,804.301206552975,228120.72,12.3376302414991,2014-01-01
"AA-AA-000-0000","cou0001",-2,810.521299654194,229716.128,12.3445995995341,2014-01-01
"AA-AA-000-0000","cou0001",-2,816.74344837076,231311.536,12.3515207215975,2014-01-01
"AA-AA-000-0000","cou0001",-2,822.967631471899,232906.944,12.3583942707994,2014-01-01
"AA-AA-000-0000","cou0001",-2,829.193828089798,234502.352,12.3652208966689,2014-01-01
"AA-AA-000-0000","cou0001",-2,835.422017710978,236097.76,12.3720012355233,2014-01-01
"AA-AA-000-0000","cou0001",-2,841.652180167926,237693.168,12.3787359108233,2014-01-01
"AA-AA-000-0000","cou0001",-2,847.884295630984,239288.576,12.3854255335175,2014-01-01
"AA-AA-000-0000","cou0001",-2,854.118344600475,240883.984,12.3920707023745,2014-01-01
"AA-AA-000-0000","cou0001",-2,860.354307899068,242479.392,12.3986720043052,2014-01-01
"AA-AA-000-0000","cou0001",-2,866.592166664364,244074.8,12.4052300146733,2014-01-01
"AA-AA-000-0000","cou0001",-2,872.831902341707,245670.208,12.4117452975962,2014-01-01
"AA-AA-000-0000","cou0001",-2,879.073496677196,247265.616,12.4182184062367,2014-01-01
"AA-AA-000-0000","cou0001",-2,885.316931710907,248861.024,12.4246498830845,2014-01-01
"AA-AA-000-0000","cou0001",-2,891.562189770307,250456.432,12.4310402602288,2014-01-01
"AA-AA-000-0000","cou0001",-2,897.809253463853,252051.84,12.437390059623,2014-01-01
"AA-AA-000-0000","cou0001",-2,904.058105674782,253647.248,12.4436997933401,2014-01-01
"AA-AA-000-0000","cou0001",-2,910.308729555067,255242.656,12.4499699638206,2014-01-01
"AA-AA-000-0000","cou0001",-2,916.56110851955,256838.064,12.4562010641129,2014-01-01
"AA-AA-000-0000","cou0001",-2,922.815226240231,258433.472,12.4623935781053,2014-01-01
"AA-AA-000-0000","cou0001",-2,929.071066640728,260028.88,12.4685479807522,2014-01-01
"AA-AA-000-0000","cou0001",-2,935.328613890874,261624.288,12.4746647382921,2014-01-01
"AA-AA-000-0000","cou0001",-2,941.587852401473,263219.696,12.4807443084602,2014-01-01
"AA-AA-000-0000","cou0001",-2,947.848766819196,264815.104,12.4867871406932,2014-01-01
"AA-AA-000-0000","cou0001",-2,954.111342021616,266410.512,12.4927936763293,2014-01-01
"AA-AA-000-0000","cou0001",-2,960.375563112372,268005.92,12.4987643488013,2014-01-01
"AA-AA-000-0000","cou0001",-2,966.641415416468,269601.328,12.5046995838242,2014-01-01
"AA-AA-000-0000","cou0001",-2,972.908884475697,271196.736,12.5105997995777,2014-01-01
"AA-AA-000-0000","cou0001",-2,979.177956044178,272792.144,12.5164654068828,2014-01-01
"AA-AA-000-0000","cou0001",-2,985.448616084021,274387.552,12.5222968093734,2014-01-01
"AA-AA-000-0000","cou0001",-2,991.720850761099,275982.96,12.5280944036629,2014-01-01
"AA-AA-000-0000","cou0001",-2,997.99464644093,277578.368,12.5338585795064,2014-01-01
"AA-AA-000-0000","cou0001",-2,1004.26998968467,279173.776,12.5395897199576,2014-01-01
"AA-AA-000-0000","cou0001",-2,1010.5468672452,280769.184,12.5452882015218,2014-01-01
"AA-AA-000-0000","cou0001",-2,1016.82526606332,282364.592,12.5509543943039,2014-01-01
"AA-AA-000-0000","cou0001",-2,1023.10517326404,283960,12.5565886621533,2014-01-01
"AA-AA-000-0000","cou0001",-2,1029.38657615297,285555.408,12.5621913628035,2014-01-01
"AA-AA-000-0000","cou0001",-2,1035.66946221277,287150.816,12.5677628480088,2014-01-01
"AA-AA-000-0000","cou0001",-2,1041.95381909974,288746.224,12.5733034636764,2014-01-01
"AA-AA-000-0000","cou0001",-2,1048.23963464045,290341.632,12.5788135499957,2014-01-01
"AA-AA-000-0000","cou0001",-2,1054.52689682847,291937.04,12.5842934415635,2014-01-01
"AA-AA-000-0000","cou0001",-2,1060.81559382118,293532.448,12.5897434675058,2014-01-01
"AA-AA-000-0000","cou0001",-2,1067.10571393668,295127.856,12.5951639515964,2014-01-01
"AA-AA-000-0000","cou0001",-2,1073.3972456507,296723.264,12.6005552123726,2014-01-01
"AA-AA-000-0000","cou0001",-2,1079.69017759371,298318.672,12.6059175632472,2014-01-01
"AA-AA-000-0000","cou0001",-2,1085.98449854796,299914.08,12.611251312618,2014-01-01
"AA-AA-000-0000","cou0001",-2,1092.28019744472,301509.488,12.6165567639743,2014-01-01
"AA-AA-000-0000","cou0001",-2,1098.57726336144,303104.896,12.6218342160002,2014-01-01
"AA-AA-000-0000","cou0001",-2,1104.87568551917,304700.304,12.627083962676,2014-01-01
"AA-AA-000-0000","cou0001",-2,1111.17545327984,306295.712,12.6323062933758,2014-01-01
"AA-AA-000-0000","cou0001",-2,1117.47655614372,307891.12,12.6375014929641,2014-01-01
"AA-AA-000-0000","cou0001",-2,1123.77898374694,309486.528,12.642669841888,2014-01-01
"AA-AA-000-0000","cou0001",-2,1130.08272585904,311081.936,12.647811616269,2014-01-01
"AA-AA-000-0000","cou0001",-2,1136.38777238052,312677.344,12.6529270879909,2014-01-01
"AA-AA-000-0000","cou0001",-2,1142.69411334058,314272.752,12.6580165247863,2014-01-01
"AA-AA-000-0000","cou0001",-2,1149.00173889479,315868.16,12.6630801903207,2014-01-01
"AA-AA-000-0000","cou0001",-2,1155.31063932288,317463.568,12.6681183442743,2014-01-01
"AA-AA-000-0000","cou0001",-2,1161.62080502654,319058.976,12.6731312424221,2014-01-01
"AA-AA-000-0000","cou0001",-2,1167.93222652732,320654.384,12.6781191367118,2014-01-01
"AA-AA-000-0000","cou0001",-2,1174.24489446449,322249.792,12.6830822753396,2014-01-01
"AA-AA-000-0000","cou0001",-2,1180.55879959307,323845.2,12.6880209028245,2014-01-01
"AA-AA-000-0000","cou0001",-2,1186.87393278178,325440.608,12.6929352600805,2014-01-01
"AA-AA-000-0000","cou0001",-2,1193.19028501113,327036.016,12.6978255844871,2014-01-01
"AA-AA-000-0000","cou0001",-2,1199.5078473715,328631.424,12.7026921099583,2014-01-01
"AA-AA-000-0000","cou0001",-2,1205.82661106125,330226.832,12.7075350670093,2014-01-01
"AA-AA-000-0000","cou0001",-2,1212.14656738495,331822.24,12.7123546828225,2014-01-01
"AA-AA-000-0000","cou0001",-2,1218.46770775154,333417.648,12.7171511813112,2014-01-01
"AA-AA-000-0000","cou0001",-2,1224.79002367264,335013.056,12.7219247831821,2014-01-01
"AA-AA-000-0000","cou0001",-2,1231.11350676078,336608.464,12.7266757059961,2014-01-01
"AA-AA-000-0000","cou0001",-2,1237.43814872777,338203.872,12.7314041642279,2014-01-01
"AA-AA-000-0000","cou0001",-2,1243.76394138304,339799.28,12.7361103693243,2014-01-01
"AA-AA-000-0000","cou0001",-2,1250.09087663208,341394.688,12.7407945297604,2014-01-01
"AA-AA-000-0000","cou0001",-2,1256.41894647479,342990.096,12.7454568510956,2014-01-01
"AA-AA-000-0000","cou0001",-2,1262.74814300404,344585.504,12.7500975360275,2014-01-01
"AA-AA-000-0000","cou0001",-2,1269.07845840409,346180.912,12.7547167844445,2014-01-01
"AA-AA-000-0000","cou0001",-2,1275.40988494915,347776.32,12.759314793478,2014-01-01
"AA-AA-000-0000","cou0001",-2,1281.74241500194,349371.728,12.7638917575525,2014-01-01
"AA-AA-000-0000","cou0001",-2,1288.07604101228,350967.136,12.7684478684348,2014-01-01
"AA-AA-000-0000","cou0001",-2,1294.41075551567,352562.544,12.7729833152829,2014-01-01
"AA-AA-000-0000","cou0001",-2,1300.74655113198,354157.952,12.7774982846922,2014-01-01
"AA-AA-000-0000","cou0001",-2,1307.08342056411,355753.36,12.7819929607424,2014-01-01
"AA-AA-000-0000","cou0001",-2,1313.42135659665,357348.768,12.7864675250418,2014-01-01
"AA-AA-000-0000","cou0001",-2,1319.76035209467,358944.176,12.790922156772,2014-01-01
"AA-AA-000-0000","cou0001",-2,1326.1004000024,360539.584,12.7953570327305,2014-01-01
"AA-AA-000-0000","cou0001",-2,1332.44149334207,362134.992,12.7997723273731,2014-01-01
"AA-AA-000-0000","cou0001",-2,1338.78362521267,363730.4,12.8041682128546,2014-01-01
"AA-AA-000-0000","cou0001",-2,1345.12678878877,365325.808,12.8085448590697,2014-01-01
"AA-AA-000-0000","cou0001",-2,1351.47097731939,366921.216,12.812902433692,2014-01-01
"AA-AA-000-0000","cou0001",-2,1357.81618412685,368516.624,12.8172411022127,2014-01-01
"AA-AA-000-0000","cou0001",-2,1364.16240260566,370112.032,12.8215610279782,2014-01-01
"AA-AA-000-0000","cou0001",-2,1370.50962622146,371707.44,12.8258623722271,2014-01-01
"AA-AA-000-0000","cou0001",-2,1376.8578485099,373302.848,12.8301452941262,2014-01-01
"AA-AA-000-0000","cou0001",-2,1383.20706307565,374898.256,12.834409950806,2014-01-01
"AA-AA-000-0000","cou0001",-2,1389.55726359134,376493.664,12.8386564973952,2014-01-01
"AA-AA-000-0000","cou0001",-2,1395.90844379656,378089.072,12.8428850870546,2014-01-01
"AA-AA-000-0000","cou0001",-2,1402.26059749687,379684.48,12.84709587101,2014-01-01
"AA-AA-000-0000","cou0001",-2,1408.61371856283,381279.888,12.8512889985851,2014-01-01
"AA-AA-000-0000","cou0001",-2,1414.96780092906,382875.296,12.855464617233,2014-01-01
"AA-AA-000-0000","cou0001",-2,1421.32283859331,384470.704,12.8596228725673,2014-01-01
"AA-AA-000-0000","cou0001",-2,1427.67882561551,386066.112,12.8637639083925,2014-01-01
"AA-AA-000-0000","cou0001",-2,1434.03575611692,387661.52,12.8678878667342,2014-01-01
"AA-AA-000-0000","cou0001",-2,1440.3936242792,389256.928,12.871994887868,2014-01-01
"AA-AA-000-0000","cou0001",-2,1446.75242434357,390852.336,12.876085110348,2014-01-01
"AA-AA-000-0000","cou0001",-2,1453.11215060998,392447.744,12.8801586710354,2014-01-01
"AA-AA-000-0000","cou0001",-2,1459.47279743622,394043.152,12.8842157051255,2014-01-01
"AA-AA-000-0000","cou0001",-2,1465.83435923717,395638.56,12.8882563461747,2014-01-01
"AA-AA-000-0000","cou0001",-2,1472.19683048391,397233.968,12.8922807261271,2014-01-01
"AA-AA-000-0000","cou0001",-2,1478.56020570303,398829.376,12.8962889753399,2014-01-01
"AA-AA-000-0000","cou0001",-2,1484.92447947578,400424.784,12.9002812226095,2014-01-01
"AA-AA-000-0000","cou0001",-2,1491.28964643731,402020.192,12.9042575951955,2014-01-01
"AA-AA-000-0000","cou0001",-2,1497.65570127599,403615.6,12.9082182188454,2014-01-01
"AA-AA-000-0000","cou0001",-2,1504.02263873258,405211.008,12.9121632178188,2014-01-01
"AA-AA-000-0000","cou0001",-2,1510.3904535996,406806.416,12.9160927149102,2014-01-01
"AA-AA-000-0000","cou0001",-2,1516.75914072054,408401.824,12.9200068314723,2014-01-01
"AA-AA-000-0000","cou0001",-2,1523.12869498922,409997.232,12.9239056874382,2014-01-01
"AA-AA-000-0000","cou0001",-2,1529.49911134909,411592.64,12.9277894013439,2014-01-01
"AA-AA-000-0000","cou0001",-2,1535.87038479254,413188.048,12.9316580903494,2014-01-01
"AA-AA-000-0000","cou0001",-2,1542.24251036025,414783.456,12.9355118702605,2014-01-01
"AA-AA-000-0000","cou0001",-2,1548.61548314057,416378.864,12.939350855549,2014-01-01
"AA-AA-000-0000","cou0001",-2,1554.98929826881,417974.272,12.9431751593734,2014-01-01
"AA-AA-000-0000","cou0001",-2,1561.3639509267,419569.68,12.9469848935989,2014-01-01
"AA-AA-000-0000","cou0001",-2,1567.73943634171,421165.088,12.9507801688171,2014-01-01
"AA-AA-000-0000","cou0001",-2,1574.11574978647,422760.496,12.9545610943651,2014-01-01
"AA-AA-000-0000","cou0001",-2,1580.49288657816,424355.904,12.9583277783445,2014-01-01
"AA-AA-000-0000","cou0001",-2,1586.87084207793,425951.312,12.96208032764,2014-01-01
"AA-AA-000-0000","cou0001",-2,1593.24961169035,427546.72,12.9658188479373,2014-01-01
"AA-AA-000-0000","cou0001",-2,1599.6291908628,429142.128,12.9695434437415,2014-01-01
"AA-AA-000-0000","cou0001",-2,1606.00957508493,430737.536,12.9732542183941,2014-01-01
"AA-AA-000-0000","cou0001",-2,1612.39075988814,432332.944,12.9769512740904,2014-01-01
"AA-AA-000-0000","cou0001",-2,1618.772740845,433928.352,12.9806347118965,2014-01-01
"AA-AA-000-0000","cou0001",-2,1625.15551356873,435523.76,12.9843046317658,2014-01-01
"AA-AA-000-0000","cou0001",-2,1631.53907371272,437119.168,12.9879611325552,2014-01-01
"AA-AA-000-0000","cou0001",-2,1637.92341696994,438714.576,12.9916043120411,2014-01-01
"AA-AA-000-0000","cou0001",-2,1644.30853907252,440309.984,12.9952342669353,2014-01-01
"AA-AA-000-0000","cou0001",-2,1650.6944357912,441905.392,12.9988510929,2014-01-01
"AA-AA-000-0000","cou0001",-2,1657.08110293486,443500.8,13.0024548845633,2014-01-01
"AA-AA-000-0000","cou0001",-2,1663.46853635003,445096.208,13.0060457355338,2014-01-01
"AA-AA-000-0000","cou0001",-2,1669.85673192044,446691.616,13.0096237384155,2014-01-01
"AA-AA-000-0000","cou0001",-2,1676.24568556653,448287.024,13.0131889848217,2014-01-01
"AA-AA-000-0000","cou0001",-2,1682.63539324501,449882.432,13.0167415653894,2014-01-01
"AA-AA-000-0000","cou0001",-2,1689.02585094841,451477.84,13.020281569793,2014-01-01
"AA-AA-000-0000","cou0001",-2,1695.41705470462,453073.248,13.0238090867581,2014-01-01
"AA-AA-000-0000","cou0001",-2,1701.80900057648,454668.656,13.0273242040744,2014-01-01
"AA-AA-000-0000","cou0001",-2,1708.20168466134,456264.064,13.0308270086092,2014-01-01
"AA-AA-000-0000","cou0001",-2,1714.59510309061,457859.472,13.0343175863201,2014-01-01
"AA-AA-000-0000","cou0001",-2,1720.9892520294,459454.88,13.0377960222678,2014-01-01
"AA-AA-000-0000","cou0001",-2,1727.38412767607,461050.288,13.0412624006282,2014-01-01
"AA-AA-000-0000","cou0001",-2,1733.77972626184,462645.696,13.0447168047051,2014-01-01
"AA-AA-000-0000","cou0001",-2,1740.1760440504,464241.104,13.048159316942,2014-01-01
"AA-AA-000-0000","cou0001",-2,1746.5730773375,465836.512,13.0515900189336,2014-01-01
"AA-AA-000-0000","cou0001",-2,1752.97082245059,467431.92,13.055008991438,2014-01-01
"AA-AA-000-0000","cou0001",-2,1759.36927574842,469027.328,13.0584163143876,2014-01-01
"AA-AA-000-0000","cou0001",-2,1765.7684336207,470622.736,13.0618120669006,2014-01-01
"AA-AA-000-0000","cou0001",-2,1772.16829248768,472218.144,13.0651963272918,2014-01-01
"AA-AA-000-0000","cou0001",-2,1778.56884879985,473813.552,13.0685691730838,2014-01-01
"AA-AA-000-0000","cou0001",-2,1784.97009903753,475408.96,13.0719306810171,2014-01-01
"AA-AA-000-0000","cou0001",-2,1791.37203971057,477004.368,13.0752809270613,2014-01-01
"AA-AA-000-0000","cou0001",-2,1797.77466735796,478599.776,13.0786199864245,2014-01-01
"AA-AA-000-0000","cou0001",-2,1804.1779785475,480195.184,13.0819479335645,2014-01-01
"AA-AA-000-0000","cou0001",-2,1810.58196987551,481790.592,13.0852648421977,2014-01-01
"AA-AA-000-0000","cou0001",-2,1816.98663796643,483386,13.0885707853096,2014-01-01
"AA-AA-000-0000","cou0001",-2,1823.39197947255,484981.408,13.0918658351642,2014-01-01
"AA-AA-000-0000","cou0001",2,456.6109361165,82938.592,11.325855757529,2014-01-01
"AA-AA-000-0000","cou0001",2,464.404468197478,84534,11.3449090992813,2014-01-01
"AA-AA-000-0000","cou0001",2,472.188791039241,86129.408,11.3636061884286,2014-01-01
"AA-AA-000-0000","cou0001",2,479.964159369157,87724.816,11.3819601029856,2014-01-01
"AA-AA-000-0000","cou0001",2,487.730816383814,89320.224,11.3999832137879,2014-01-01
"AA-AA-000-0000","cou0001",2,495.488994466811,90915.632,11.4176872345775,2014-01-01
"AA-AA-000-0000","cou0001",2,503.238915850087,92511.04,11.4350832677301,2014-01-01
"AA-AA-000-0000","cou0001",2,510.98079322415,94106.448,11.4521818460739,2014-01-01
"AA-AA-000-0000","cou0001",2,518.714830301934,95701.856,11.4689929711924,2014-01-01
"AA-AA-000-0000","cou0001",2,526.441222340521,97297.264,11.4855261485598,2014-01-01
"AA-AA-000-0000","cou0001",2,534.160156624523,98892.672,11.5017904198201,2014-01-01
"AA-AA-000-0000","cou0001",2,541.871812914496,100488.08,11.5177943924817,2014-01-01
"AA-AA-000-0000","cou0001",2,549.576363863454,102083.488,11.5335462672739,2014-01-01
"AA-AA-000-0000","cou0001",2,557.273975404182,103678.896,11.5490538633813,2014-01-01
"AA-AA-000-0000","cou0001",2,564.964807109838,105274.304,11.564324641752,2014-01-01
"AA-AA-000-0000","cou0001",2,572.649012530051,106869.712,11.5793657266524,2014-01-01
"AA-AA-000-0000","cou0001",2,580.326739504518,108465.12,11.5941839256242,2014-01-01
"AA-AA-000-0000","cou0001",2,587.998130455918,110060.528,11.6087857479855,2014-01-01
"AA-AA-000-0000","cou0001",2,595.663322663787,111655.936,11.6231774219992,2014-01-01
"AA-AA-000-0000","cou0001",2,603.322448520839,113251.344,11.6373649108245,2014-01-01
"AA-AA-000-0000","cou0001",2,610.975635773098,114846.752,11.6513539273517,2014-01-01
