"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0007","33",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","36",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","41",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","42",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","55",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","6",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","65",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","72",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","73",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0007","87",0,1,0,NA,NA,2014-01-01
"AA-AA-000-0000","kri0008","97",140,5323,0.026300958106331,3.02209490028088,2,2014-01-01
"AA-AA-000-0000","kri0008","120",38,1350,0.0281481481481481,2.00332166308542,1,2014-01-01
"AA-AA-000-0000","kri0008","22",109,4204,0.0259276879162702,2.51406335430804,1,2014-01-01
"AA-AA-000-0000","kri0008","149",153,6247,0.0244917560429006,2.25967173529757,1,2014-01-01
"AA-AA-000-0000","kri0008","17",386,17042,0.0226499237178735,2.02685189644796,1,2014-01-01
"AA-AA-000-0000","kri0008","8",583,31040,0.0187822164948454,-2.09771369090689,-1,2014-01-01
"AA-AA-000-0000","kri0008","143",543,29346,0.0185033735432427,-2.37847289116177,-1,2014-01-01
"AA-AA-000-0000","kri0008","167",304,16667,0.0182396352072959,-2.03397146661392,-1,2014-01-01
"AA-AA-000-0000","kri0008","146",171,10256,0.0166731669266771,-2.72071622287983,-1,2014-01-01
"AA-AA-000-0000","kri0008","33",43,1581,0.0271979759645794,1.89998507763689,0,2014-01-01
"AA-AA-000-0000","kri0008","181",51,2007,0.0254110612855007,1.5729161741189,0,2014-01-01
"AA-AA-000-0000","kri0008","89",41,1622,0.0252774352651048,1.37585505568474,0,2014-01-01
"AA-AA-000-0000","kri0008","129",36,1427,0.0252277505255781,1.27719151415341,0,2014-01-01
"AA-AA-000-0000","kri0008","111",49,2043,0.0239843367596672,1.1295690851964,0,2014-01-01
"AA-AA-000-0000","kri0008","9",83,3470,0.0239193083573487,1.44495098776929,0,2014-01-01
"AA-AA-000-0000","kri0008","183",43,1812,0.0237306843267108,0.987211550022553,0,2014-01-01
"AA-AA-000-0000","kri0008","124",75,3162,0.023719165085389,1.29950922080804,0,2014-01-01
"AA-AA-000-0000","kri0008","87",39,1658,0.0235223160434258,0.884151190729651,0,2014-01-01
"AA-AA-000-0000","kri0008","112",87,3701,0.0235071602269657,1.31443299990195,0,2014-01-01
"AA-AA-000-0000","kri0008","164",171,7289,0.0234600082315818,1.81609264358626,0,2014-01-01
"AA-AA-000-0000","kri0008","64",121,5169,0.0234087831301993,1.50322982613064,0,2014-01-01
"AA-AA-000-0000","kri0008","180",37,1581,0.0234029095509171,0.829701482666989,0,2014-01-01
"AA-AA-000-0000","kri0008","175",26,1119,0.0232350312779267,0.658193823070103,0,2014-01-01
"AA-AA-000-0000","kri0008","168",49,2125,0.0230588235294118,0.849410173427255,0,2014-01-01
"AA-AA-000-0000","kri0008","63",237,10333,0.0229362237491532,1.78466520182719,0,2014-01-01
"AA-AA-000-0000","kri0008","11",213,9332,0.0228246892413202,1.61959920040464,0,2014-01-01
"AA-AA-000-0000","kri0008","158",36,1581,0.0227703984819734,0.65132088350534,0,2014-01-01
"AA-AA-000-0000","kri0008","128",102,4512,0.0226063829787234,1.02216461009834,0,2014-01-01
"AA-AA-000-0000","kri0008","26",123,5441,0.0226061385774674,1.12234449965931,0,2014-01-01
"AA-AA-000-0000","kri0008","49",148,6555,0.0225781845919146,1.21584097557958,0,2014-01-01
"AA-AA-000-0000","kri0008","133",86,3819,0.0225189840272323,0.902088307947574,0,2014-01-01
"AA-AA-000-0000","kri0008","187",181,8059,0.0224593622037474,1.27247004359336,0,2014-01-01
"AA-AA-000-0000","kri0008","184",65,2895,0.0224525043177893,0.760043387042793,0,2014-01-01
"AA-AA-000-0000","kri0008","162",67,3008,0.0222739361702128,0.705271246777649,0,2014-01-01
"AA-AA-000-0000","kri0008","141",341,15348,0.0222178785509513,1.54384274417735,0,2014-01-01
"AA-AA-000-0000","kri0008","152",100,4512,0.0221631205673759,0.810981586541726,0,2014-01-01
"AA-AA-000-0000","kri0008","105",59,2664,0.0221471471471471,0.617303763603937,0,2014-01-01
"AA-AA-000-0000","kri0008","81",12,544,0.0220588235294118,0.264341812984105,0,2014-01-01
"AA-AA-000-0000","kri0008","35",131,5939,0.0220575854520963,0.872743154759476,0,2014-01-01
"AA-AA-000-0000","kri0008","32",79,3588,0.0220178372352285,0.661466208203173,0,2014-01-01
"AA-AA-000-0000","kri0008","84",101,4589,0.0220091523207671,0.743894059739141,0,2014-01-01
"AA-AA-000-0000","kri0008","69",284,12920,0.0219814241486068,1.22584297343489,0,2014-01-01
"AA-AA-000-0000","kri0008","122",259,11801,0.0219472926023218,1.14525745668858,0,2014-01-01
"AA-AA-000-0000","kri0008","119",71,3239,0.0219203457857363,0.589119728148521,0,2014-01-01
"AA-AA-000-0000","kri0008","185",38,1735,0.0219020172910663,0.425754405572497,0,2014-01-01
"AA-AA-000-0000","kri0008","179",114,5205,0.0219020172910663,0.737428261997851,0,2014-01-01
"AA-AA-000-0000","kri0008","57",69,3162,0.0218216318785579,0.542704433012113,0,2014-01-01
"AA-AA-000-0000","kri0008","147",119,5477,0.0217272229322622,0.66469964225581,0,2014-01-01
"AA-AA-000-0000","kri0008","103",36,1658,0.0217129071170084,0.361583511768196,0,2014-01-01
"AA-AA-000-0000","kri0008","101",70,3239,0.0216116085211485,0.464493893672247,0,2014-01-01
"AA-AA-000-0000","kri0008","15",99,4588,0.0215780296425458,0.536691053345877,0,2014-01-01
"AA-AA-000-0000","kri0008","137",104,4820,0.0215767634854772,0.54946958232213,0,2014-01-01
"AA-AA-000-0000","kri0008","6",34,1581,0.021505376344086,0.294559685182042,0,2014-01-01
"AA-AA-000-0000","kri0008","29",165,7674,0.0215011727912432,0.646348702494611,0,2014-01-01
"AA-AA-000-0000","kri0008","178",71,3316,0.0214113389626055,0.388185923132221,0,2014-01-01
"AA-AA-000-0000","kri0008","118",354,16544,0.0213974854932302,0.854428841043512,0,2014-01-01
"AA-AA-000-0000","kri0008","142",132,6170,0.0213938411669368,0.519762604919405,0,2014-01-01
"AA-AA-000-0000","kri0008","76",305,14265,0.0213810024535577,0.779435519635064,0,2014-01-01
"AA-AA-000-0000","kri0008","72",37,1735,0.0213256484149856,0.255474338040678,0,2014-01-01
"AA-AA-000-0000","kri0008","56",443,20825,0.0212725090036014,0.830704859083372,0,2014-01-01
"AA-AA-000-0000","kri0008","94",646,30429,0.0212297479378225,0.951242708172101,0,2014-01-01
"AA-AA-000-0000","kri0008","156",188,8870,0.0211950394588501,0.490396222714879,0,2014-01-01
"AA-AA-000-0000","kri0008","189",667,31497,0.0211766199955551,0.900916019881488,0,2014-01-01
"AA-AA-000-0000","kri0008","171",53,2505,0.0211576846307385,0.247348226946074,0,2014-01-01
"AA-AA-000-0000","kri0008","109",70,3316,0.0211097708082027,0.265015539991368,0,2014-01-01
"AA-AA-000-0000","kri0008","47",70,3316,0.0211097708082027,0.265015539991368,0,2014-01-01
"AA-AA-000-0000","kri0008","80",105,4974,0.0211097708082027,0.3245764234435,0,2014-01-01
"AA-AA-000-0000","kri0008","98",65,3085,0.0210696920583468,0.239829111608767,0,2014-01-01
"AA-AA-000-0000","kri0008","13",219,10415,0.0210273643783005,0.410021815198681,0,2014-01-01
"AA-AA-000-0000","kri0008","91",312,14845,0.021017177500842,0.480713320069645,0,2014-01-01
"AA-AA-000-0000","kri0008","59",205,9794,0.0209311823565448,0.330097056300178,0,2014-01-01
"AA-AA-000-0000","kri0008","58",364,17396,0.0209243504253851,0.433541567668286,0,2014-01-01
"AA-AA-000-0000","kri0008","114",254,12145,0.0209139563606422,0.354122484871282,0,2014-01-01
"AA-AA-000-0000","kri0008","102",25,1196,0.0209030100334448,0.108442169853452,0,2014-01-01
"AA-AA-000-0000","kri0008","140",1552,74322,0.02088210758591,0.814435235617874,0,2014-01-01
"AA-AA-000-0000","kri0008","155",119,5708,0.0208479327259986,0.207391187727429,0,2014-01-01
"AA-AA-000-0000","kri0008","186",143,6863,0.0208363689348681,0.220613070784867,0,2014-01-01
"AA-AA-000-0000","kri0008","170",561,26959,0.0208093772024185,0.40581253583128,0,2014-01-01
"AA-AA-000-0000","kri0008","163",113,5436,0.0207873436350258,0.170704966970951,0,2014-01-01
"AA-AA-000-0000","kri0008","41",36,1735,0.0207492795389049,0.0851942705088581,0,2014-01-01
"AA-AA-000-0000","kri0008","18",64,3085,0.0207455429497569,0.112130560671838,0,2014-01-01
"AA-AA-000-0000","kri0008","27",120,5785,0.020743301642178,0.15234027602048,0,2014-01-01
"AA-AA-000-0000","kri0008","104",209,10143,0.02060534358671,0.103171654578317,0,2014-01-01
"AA-AA-000-0000","kri0008","5",922,44853,0.0205560386150313,0.142893851299809,0,2014-01-01
"AA-AA-000-0000","kri0008","7",221,10753,0.0205524039802846,0.0672920390380577,0,2014-01-01
"AA-AA-000-0000","kri0008","134",148,7212,0.0205213533000555,0.0364064780344712,0,2014-01-01
"AA-AA-000-0000","kri0008","73",34,1658,0.0205066344993969,0.0132050591272252,0,2014-01-01
"AA-AA-000-0000","kri0008","75",160,7828,0.0204394481349004,-0.0134690558841073,0,2014-01-01
"AA-AA-000-0000","kri0008","51",304,14886,0.0204218729007121,-0.0337829053334249,0,2014-01-01
"AA-AA-000-0000","kri0008","153",126,6170,0.0204213938411669,-0.0220164629717819,0,2014-01-01
"AA-AA-000-0000","kri0008","188",63,3085,0.0204213938411669,-0.0155679902650895,0,2014-01-01
"AA-AA-000-0000","kri0008","177",143,7017,0.0203790793786518,-0.0486198036728211,0,2014-01-01
"AA-AA-000-0000","kri0008","160",161,7905,0.0203668564199873,-0.0593125825686803,0,2014-01-01
"AA-AA-000-0000","kri0008","53",44,2161,0.020360944007404,-0.0329609573669061,0,2014-01-01
"AA-AA-000-0000","kri0008","54",422,20748,0.020339309812994,-0.124234249301212,0,2014-01-01
"AA-AA-000-0000","kri0008","62",675,33247,0.0203025836917617,-0.204760903079454,0,2014-01-01
"AA-AA-000-0000","kri0008","157",162,7982,0.0202956652468053,-0.104713116511353,0,2014-01-01
"AA-AA-000-0000","kri0008","172",608,30003,0.0202646402026464,-0.241130823324931,0,2014-01-01
"AA-AA-000-0000","kri0008","173",588,29032,0.0202535133645632,-0.250643772081204,0,2014-01-01
"AA-AA-000-0000","kri0008","4",189,9332,0.0202528932704672,-0.142528709622678,0,2014-01-01
"AA-AA-000-0000","kri0008","139",1568,77433,0.0202497643123733,-0.416736879956297,0,2014-01-01
"AA-AA-000-0000","kri0008","96",64,3162,0.0202403542061986,-0.0879662234844945,0,2014-01-01
"AA-AA-000-0000","kri0008","42",32,1581,0.0202403542061986,-0.0622015131412574,0,2014-01-01
"AA-AA-000-0000","kri0008","85",249,12340,0.0201782820097245,-0.222683806935572,0,2014-01-01
"AA-AA-000-0000","kri0008","10",365,18130,0.0201323772752344,-0.313756765097843,0,2014-01-01
"AA-AA-000-0000","kri0008","86",472,23489,0.020094512324918,-0.398290847544434,0,2014-01-01
"AA-AA-000-0000","kri0008","50",127,6324,0.0200822264389627,-0.21359332586334,0,2014-01-01
"AA-AA-000-0000","kri0008","30",245,12222,0.0200458190148912,-0.325483954278954,0,2014-01-01
"AA-AA-000-0000","kri0008","174",176,8793,0.0200159217559422,-0.295959380687443,0,2014-01-01
"AA-AA-000-0000","kri0008","135",101,5051,0.019996040388042,-0.234333734709103,0,2014-01-01
"AA-AA-000-0000","kri0008","131",212,10605,0.01999057048562,-0.343543517905109,0,2014-01-01
"AA-AA-000-0000","kri0008","107",63,3162,0.0199240986717268,-0.214100354783816,0,2014-01-01
"AA-AA-000-0000","kri0008","40",43,2161,0.019898195279963,-0.185536937978605,0,2014-01-01
"AA-AA-000-0000","kri0008","68",115,5785,0.0198789974070873,-0.313923714209644,0,2014-01-01
"AA-AA-000-0000","kri0008","138",129,6555,0.0196796338672769,-0.448647552385735,0,2014-01-01
"AA-AA-000-0000","kri0008","44",66,3357,0.0196604110813226,-0.328965835918265,0,2014-01-01
"AA-AA-000-0000","kri0008","14",31,1581,0.0196078431372549,-0.240582112302907,0,2014-01-01
"AA-AA-000-0000","kri0008","151",65,3316,0.0196019300361882,-0.3508363757129,0,2014-01-01
"AA-AA-000-0000","kri0008","77",364,18592,0.019578313253012,-0.853571052808484,0,2014-01-01
"AA-AA-000-0000","kri0008","132",52,2659,0.0195562241444152,-0.330880559467293,0,2014-01-01
"AA-AA-000-0000","kri0008","83",149,7638,0.0195077245352186,-0.590855773339385,0,2014-01-01
"AA-AA-000-0000","kri0008","19",85,4358,0.0195043597980725,-0.447884077710764,0,2014-01-01
"AA-AA-000-0000","kri0008","130",66,3393,0.0194518125552608,-0.416907053847375,0,2014-01-01
"AA-AA-000-0000","kri0008","113",183,9409,0.0194494632798385,-0.695871340053951,0,2014-01-01
"AA-AA-000-0000","kri0008","92",206,10605,0.0194247996228194,-0.756790287447716,0,2014-01-01
"AA-AA-000-0000","kri0008","190",161,8290,0.0194209891435464,-0.671570701945881,0,2014-01-01
"AA-AA-000-0000","kri0008","61",372,19244,0.0193307004780711,-1.1120409316181,0,2014-01-01
"AA-AA-000-0000","kri0008","70",61,3162,0.019291587602783,-0.46636861738246,0,2014-01-01
"AA-AA-000-0000","kri0008","52",52,2700,0.0192592592592593,-0.442867940744516,0,2014-01-01
"AA-AA-000-0000","kri0008","67",198,10297,0.0192289016218316,-0.88671306253137,0,2014-01-01
"AA-AA-000-0000","kri0008","16",63,3280,0.0192073170731707,-0.509222440969465,0,2014-01-01
"AA-AA-000-0000","kri0008","34",114,5939,0.0191951506987708,-0.691865801882141,0,2014-01-01
"AA-AA-000-0000","kri0008","71",173,9024,0.0191710992907801,-0.869039639860688,0,2014-01-01
"AA-AA-000-0000","kri0008","148",62,3239,0.0191417104044458,-0.53251278213795,0,2014-01-01
"AA-AA-000-0000","kri0008","43",797,41650,0.0191356542617047,-1.91832085066873,0,2014-01-01
"AA-AA-000-0000","kri0008","106",73,3819,0.0191149515579995,-0.589957223854859,0,2014-01-01
"AA-AA-000-0000","kri0008","144",56,2931,0.0191061071306721,-0.520233191373536,0,2014-01-01
"AA-AA-000-0000","kri0008","115",50,2623,0.0190621425848265,-0.508111093459349,0,2014-01-01
"AA-AA-000-0000","kri0008","166",409,21554,0.0189755961770437,-1.54666464955611,0,2014-01-01
"AA-AA-000-0000","kri0008","159",24,1273,0.01885310290652,-0.406876030420606,0,2014-01-01
"AA-AA-000-0000","kri0008","3",52,2777,0.0187252430680591,-0.648736394117858,0,2014-01-01
"AA-AA-000-0000","kri0008","123",31,1658,0.0186972255729795,-0.50936261983423,0,2014-01-01
"AA-AA-000-0000","kri0008","20",28,1504,0.0186170212765957,-0.507192166691819,0,2014-01-01
"AA-AA-000-0000","kri0008","126",29,1581,0.0183428209993675,-0.597343310626206,0,2014-01-01
"AA-AA-000-0000","kri0008","136",29,1581,0.0183428209993675,-0.597343310626206,0,2014-01-01
"AA-AA-000-0000","kri0008","25",91,4974,0.0182951347004423,-1.08337833044141,0,2014-01-01
"AA-AA-000-0000","kri0008","23",62,3393,0.018272914824639,-0.903966101008839,0,2014-01-01
"AA-AA-000-0000","kri0008","28",74,4050,0.0182716049382716,-0.988206366185924,0,2014-01-01
"AA-AA-000-0000","kri0008","121",144,7905,0.0182163187855787,-1.41547447758349,0,2014-01-01
"AA-AA-000-0000","kri0008","150",64,3547,0.0180434169720891,-1.02119728295541,0,2014-01-01
"AA-AA-000-0000","kri0008","48",24,1350,0.0177777777777778,-0.699234355263234,0,2014-01-01
"AA-AA-000-0000","kri0008","127",111,6365,0.017439120188531,-1.70992565425246,0,2014-01-01
"AA-AA-000-0000","kri0008","176",118,6827,0.017284312289439,-1.86161954931239,0,2014-01-01
"AA-AA-000-0000","kri0008","60",84,4861,0.0172803949804567,-1.57280188881679,0,2014-01-01
"AA-AA-000-0000","kri0008","65",28,1658,0.0168878166465621,-1.03193029879569,0,2014-01-01
"AA-AA-000-0000","kri0008","39",86,5128,0.0167706708268331,-1.87431359395375,0,2014-01-01
"AA-AA-000-0000","kri0008","182",11,657,0.0167427701674277,-0.675961769665034,0,2014-01-01
"AA-AA-000-0000","kri0008","165",20,1196,0.0167224080267559,-0.91701604331839,0,2014-01-01
"AA-AA-000-0000","kri0008","100",25,1504,0.0166223404255319,-1.05586175643592,0,2014-01-01
"AA-AA-000-0000","kri0008","161",19,1160,0.0163793103448276,-0.985991370795896,0,2014-01-01
"AA-AA-000-0000","kri0008","31",27,1735,0.0155619596541787,-1.44732633727752,0,2014-01-01
"AA-AA-000-0000","kri0008","116",36,2315,0.0155507559395248,-1.67565383195174,0,2014-01-01
"AA-AA-000-0000","kri0008","12",25,1735,0.0144092219020173,-1.78788647234116,0,2014-01-01
"AA-AA-000-0000","kri0008","46",24,1699,0.0141259564449676,-1.85205458368122,0,2014-01-01
"AA-AA-000-0000","kri0008","36",23,1658,0.0138721351025332,-1.90287643039811,0,2014-01-01
"AA-AA-000-0000","kri0008","145",2,195,0.0102564102564103,-1.01070087742951,0,2014-01-01
"AA-AA-000-0000","kri0008","55",1,195,0.00512820512820513,-1.51862196925504,0,2014-01-01
"AA-AA-000-0000","kri0009","112",6,87,0.0689655172413793,3.4318591277586,2,2014-01-01
"AA-AA-000-0000","kri0009","170",22,561,0.0392156862745098,3.66921181117428,2,2014-01-01
"AA-AA-000-0000","kri0009","165",2,20,0.1,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","33",3,43,0.0697674418604651,2.45035734917122,1,2014-01-01
"AA-AA-000-0000","kri0009","164",8,171,0.0467836257309941,2.73438254746387,1,2014-01-01
"AA-AA-000-0000","kri0009","138",6,129,0.0465116279069767,2.35283823521045,1,2014-01-01
"AA-AA-000-0000","kri0009","134",6,148,0.0405405405405405,2.00002065797401,1,2014-01-01
"AA-AA-000-0000","kri0009","141",13,341,0.0381231671554252,2.71621718803617,1,2014-01-01
"AA-AA-000-0000","kri0009","86",1,472,0.00211864406779661,-2.40532704803885,-1,2014-01-01
"AA-AA-000-0000","kri0009","16",3,63,0.0476190476190476,1.70718732592913,0,2014-01-01
"AA-AA-000-0000","kri0009","18",3,64,0.046875,1.67806186241411,0,2014-01-01
"AA-AA-000-0000","kri0009","96",3,64,0.046875,1.67806186241411,0,2014-01-01
"AA-AA-000-0000","kri0009","151",3,65,0.0461538461538462,1.64948962144045,0,2014-01-01
"AA-AA-000-0000","kri0009","12",1,25,0.04,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","115",2,50,0.04,1.13512005262034,0,2014-01-01
"AA-AA-000-0000","kri0009","181",2,51,0.0392156862745098,1.10630898672777,0,2014-01-01
"AA-AA-000-0000","kri0009","52",2,52,0.0384615384615385,1.07816273247327,0,2014-01-01
"AA-AA-000-0000","kri0009","31",1,27,0.037037037037037,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","65",1,28,0.0357142857142857,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","60",3,84,0.0357142857142857,1.19003015585601,0,2014-01-01
"AA-AA-000-0000","kri0009","136",1,29,0.0344827586206897,NA,NA,2014-01-01
"AA-AA-000-0000","kri0009","27",4,120,0.0333333333333333,1.23560123511194,0,2014-01-01
"AA-AA-000-0000","kri0009","14",1,31,0.032258064516129,0.58514490059843,0,2014-01-01
"AA-AA-000-0000","kri0009","122",8,259,0.0308880308880309,1.5334699201886,0,2014-01-01
"AA-AA-000-0000","kri0009","130",2,66,0.0303030303030303,0.740070378469641,0,2014-01-01
"AA-AA-000-0000","kri0009","152",3,100,0.03,0.889265584711463,0,2014-01-01
"AA-AA-000-0000","kri0009","162",2,67,0.0298507462686567,0.719147472657754,0,2014-01-01
"AA-AA-000-0000","kri0009","73",1,34,0.0294117647058824,0.49396663224748,0,2014-01-01
"AA-AA-000-0000","kri0009","57",2,69,0.0289855072463768,0.678338999749957,0,2014-01-01
"AA-AA-000-0000","kri0009","47",2,70,0.0285714285714286,0.658430226094947,0,2014-01-01
"AA-AA-000-0000","kri0009","80",3,105,0.0285714285714286,0.806409042578991,0,2014-01-01
"AA-AA-000-0000","kri0009","118",10,354,0.0282485875706215,1.43719033823206,0,2014-01-01
"AA-AA-000-0000","kri0009","11",6,213,0.028169014084507,1.10649852071722,0,2014-01-01
"AA-AA-000-0000","kri0009","116",1,36,0.0277777777777778,0.43808780567676,0,2014-01-01
"AA-AA-000-0000","kri0009","129",1,36,0.0277777777777778,0.43808780567676,0,2014-01-01
"AA-AA-000-0000","kri0009","41",1,36,0.0277777777777778,0.43808780567676,0,2014-01-01
"AA-AA-000-0000","kri0009","121",4,144,0.0277777777777778,0.87617561135352,0,2014-01-01
"AA-AA-000-0000","kri0009","187",5,181,0.0276243093922652,0.967527389396424,0,2014-01-01
"AA-AA-000-0000","kri0009","180",1,37,0.027027027027027,0.411431878768617,0,2014-01-01
"AA-AA-000-0000","kri0009","83",4,149,0.0268456375838926,0.809784967752756,0,2014-01-01
"AA-AA-000-0000","kri0009","185",1,38,0.0263157894736842,0.385561060091454,0,2014-01-01
"AA-AA-000-0000","kri0009","167",8,304,0.0263157894736842,1.09053136060856,0,2014-01-01
"AA-AA-000-0000","kri0009","87",1,39,0.0256410256410256,0.360428230767722,0,2014-01-01
"AA-AA-000-0000","kri0009","155",3,119,0.0252100840336134,0.595932116879038,0,2014-01-01
"AA-AA-000-0000","kri0009","58",9,364,0.0247252747252747,0.976024716995632,0,2014-01-01
"AA-AA-000-0000","kri0009","172",15,608,0.0246710526315789,1.25185305789453,0,2014-01-01
"AA-AA-000-0000","kri0009","153",3,126,0.0238095238095238,0.500639190531535,0,2014-01-01
"AA-AA-000-0000","kri0009","114",6,254,0.0236220472440945,0.689420398685529,0,2014-01-01
"AA-AA-000-0000","kri0009","53",1,44,0.0227272727272727,0.244443009327241,0,2014-01-01
"AA-AA-000-0000","kri0009","142",3,132,0.0227272727272727,0.423387711709814,0,2014-01-01
"AA-AA-000-0000","kri0009","174",4,176,0.0227272727272727,0.488886018654482,0,2014-01-01
"AA-AA-000-0000","kri0009","62",15,675,0.0222222222222222,0.863466051039334,0,2014-01-01
"AA-AA-000-0000","kri0009","4",4,189,0.0211640211640212,0.352735291518271,0,2014-01-01
"AA-AA-000-0000","kri0009","17",8,386,0.0207253886010363,0.442387824462065,0,2014-01-01
"AA-AA-000-0000","kri0009","5",19,922,0.0206073752711497,0.658056260730077,0,2014-01-01
"AA-AA-000-0000","kri0009","30",5,245,0.0204081632653061,0.316892167260537,0,2014-01-01
"AA-AA-000-0000","kri0009","49",3,148,0.0202702702702703,0.234285307318842,0,2014-01-01
"AA-AA-000-0000","kri0009","143",11,543,0.0202578268876611,0.44668374940893,0,2014-01-01
"AA-AA-000-0000","kri0009","166",8,409,0.019559902200489,0.286603648398978,0,2014-01-01
"AA-AA-000-0000","kri0009","59",4,205,0.0195121951219512,0.19801601225485,0,2014-01-01
"AA-AA-000-0000","kri0009","189",13,667,0.0194902548725637,0.353121988197888,0,2014-01-01
"AA-AA-000-0000","kri0009","132",1,52,0.0192307692307692,0.0851986419352186,0,2014-01-01
"AA-AA-000-0000","kri0009","3",1,52,0.0192307692307692,0.0851986419352186,0,2014-01-01
"AA-AA-000-0000","kri0009","91",6,312,0.0192307692307692,0.208693199519375,0,2014-01-01
"AA-AA-000-0000","kri0009","171",1,53,0.0188679245283019,0.0670994989783474,0,2014-01-01
"AA-AA-000-0000","kri0009","160",3,161,0.0186335403726708,0.0956534598249277,0,2014-01-01
"AA-AA-000-0000","kri0009","190",3,161,0.0186335403726708,0.0956534598249277,0,2014-01-01
"AA-AA-000-0000","kri0009","7",4,221,0.0180995475113122,0.0552269167604019,0,2014-01-01
"AA-AA-000-0000","kri0009","144",1,56,0.0178571428571429,0.0148114138028739,0,2014-01-01
"AA-AA-000-0000","kri0009","163",2,113,0.0176991150442478,0.00901140276222548,0,2014-01-01
"AA-AA-000-0000","kri0009","71",3,173,0.0173410404624277,-0.0225733965236522,0,2014-01-01
"AA-AA-000-0000","kri0009","139",27,1568,0.017219387755102,-0.102451910522883,0,2014-01-01
"AA-AA-000-0000","kri0009","173",10,588,0.0170068027210884,-0.0996497900236541,0,2014-01-01
"AA-AA-000-0000","kri0009","63",4,237,0.0168776371308017,-0.077503001917464,0,2014-01-01
"AA-AA-000-0000","kri0009","51",5,304,0.0164473684210526,-0.141494085324793,0,2014-01-01
"AA-AA-000-0000","kri0009","76",5,305,0.0163934426229508,-0.148470058179392,0,2014-01-01
"AA-AA-000-0000","kri0009","26",2,123,0.016260162601626,-0.104868836160839,0,2014-01-01
"AA-AA-000-0000","kri0009","61",6,372,0.0161290322580645,-0.200484666941168,0,2014-01-01
"AA-AA-000-0000","kri0009","148",1,62,0.0161290322580645,-0.0818475225429486,0,2014-01-01
"AA-AA-000-0000","kri0009","85",4,249,0.0160642570281124,-0.171343610339074,0,2014-01-01
"AA-AA-000-0000","kri0009","156",3,188,0.0159574468085106,-0.159370116678575,0,2014-01-01
"AA-AA-000-0000","kri0009","107",1,63,0.0158730158730159,-0.0970552865729197,0,2014-01-01
"AA-AA-000-0000","kri0009","56",7,443,0.0158013544018059,-0.268165746185886,0,2014-01-01
"AA-AA-000-0000","kri0009","50",2,127,0.015748031496063,-0.147885888898416,0,2014-01-01
"AA-AA-000-0000","kri0009","150",1,64,0.015625,-0.112029609150597,0,2014-01-01
"AA-AA-000-0000","kri0009","8",9,583,0.0154373927958834,-0.370560247647856,0,2014-01-01
"AA-AA-000-0000","kri0009","98",1,65,0.0153846153846154,-0.126778543087028,0,2014-01-01
"AA-AA-000-0000","kri0009","67",3,198,0.0151515151515152,-0.244755639632515,0,2014-01-01
"AA-AA-000-0000","kri0009","44",1,66,0.0151515151515152,-0.141309734427512,0,2014-01-01
"AA-AA-000-0000","kri0009","104",3,209,0.0143540669856459,-0.334011326211025,0,2014-01-01
"AA-AA-000-0000","kri0009","140",22,1552,0.0141752577319588,-0.960633410008128,0,2014-01-01
"AA-AA-000-0000","kri0009","131",3,212,0.0141509433962264,-0.35757695015104,0,2014-01-01
"AA-AA-000-0000","kri0009","69",4,284,0.0140845070422535,-0.421883742365781,0,2014-01-01
"AA-AA-000-0000","kri0009","119",1,71,0.0140845070422535,-0.21094187118289,0,2014-01-01
"AA-AA-000-0000","kri0009","177",2,143,0.013986013986014,-0.307798943109868,0,2014-01-01
"AA-AA-000-0000","kri0009","106",1,73,0.0136986301369863,-0.237499502193738,0,2014-01-01
"AA-AA-000-0000","kri0009","28",1,74,0.0135135135135135,-0.250523083872165,0,2014-01-01
"AA-AA-000-0000","kri0009","149",2,153,0.0130718954248366,-0.399341713734296,0,2014-01-01
"AA-AA-000-0000","kri0009","75",2,160,0.0125,-0.460172678656515,0,2014-01-01
"AA-AA-000-0000","kri0009","146",2,171,0.0116959064327485,-0.551018641691751,0,2014-01-01
"AA-AA-000-0000","kri0009","133",1,86,0.0116279069767442,-0.395281957474406,0,2014-01-01
"AA-AA-000-0000","kri0009","39",1,86,0.0116279069767442,-0.395281957474406,0,2014-01-01
"AA-AA-000-0000","kri0009","43",9,797,0.0112923462986198,-1.27116817470963,0,2014-01-01
"AA-AA-000-0000","kri0009","113",2,183,0.0109289617486339,-0.644313889641849,0,2014-01-01
"AA-AA-000-0000","kri0009","94",7,646,0.0108359133126935,-1.22749930194634,0,2014-01-01
