"studyid","workflowid","threshold","numerator","denominator","log_denominator","gsm_analysis_date"
"AA-AA-000-0000","cou0001",-2,544.776528704403,162585.4,11.9989586811665,2015-01-01
"AA-AA-000-0000","cou0001",-2,551.452115384223,164321.36,12.0095793016617,2015-01-01
"AA-AA-000-0000","cou0001",-2,558.132203070249,166057.32,12.0200883089408,2015-01-01
"AA-AA-000-0000","cou0001",-2,564.816721363903,167793.28,12.0304880245375,2015-01-01
"AA-AA-000-0000","cou0001",-2,571.505601682824,169529.24,12.0407806982996,2015-01-01
"AA-AA-000-0000","cou0001",-2,578.198777195939,171265.2,12.0509685113097,2015-01-01
"AA-AA-000-0000","cou0001",-2,584.896182761482,173001.16,12.0610535786597,2015-01-01
"AA-AA-000-0000","cou0001",-2,591.597754867818,174737.12,12.0710379520864,2015-01-01
"AA-AA-000-0000","cou0001",-2,598.303431576894,176473.08,12.0809236224765,2015-01-01
"AA-AA-000-0000","cou0001",-2,605.013152470187,178209.04,12.0907125222495,2015-01-01
"AA-AA-000-0000","cou0001",-2,611.726858597031,179945,12.1004065276252,2015-01-01
"AA-AA-000-0000","cou0001",-2,618.444492425161,181680.96,12.1100074607813,2015-01-01
"AA-AA-000-0000","cou0001",-2,625.165997793394,183416.92,12.11951709191,2015-01-01
"AA-AA-000-0000","cou0001",-2,631.891319866315,185152.88,12.1289371411762,2015-01-01
"AA-AA-000-0000","cou0001",-2,638.620405090869,186888.84,12.1382692805854,2015-01-01
"AA-AA-000-0000","cou0001",-2,645.353201154769,188624.8,12.1475151357648,2015-01-01
"AA-AA-000-0000","cou0001",-2,652.089656946615,190360.76,12.1566762876625,2015-01-01
"AA-AA-000-0000","cou0001",-2,658.829722517651,192096.72,12.1657542741705,2015-01-01
"AA-AA-000-0000","cou0001",-2,665.573349045075,193832.68,12.1747505916738,2015-01-01
"AA-AA-000-0000","cou0001",-2,672.32048879682,195568.64,12.1836666965307,2015-01-01
"AA-AA-000-0000","cou0001",-2,679.07109509774,197304.6,12.192504006488,2015-01-01
"AA-AA-000-0000","cou0001",-2,685.825122297138,199040.56,12.2012639020338,2015-01-01
"AA-AA-000-0000","cou0001",-2,692.582525737552,200776.52,12.2099477276917,2015-01-01
"AA-AA-000-0000","cou0001",-2,699.343261724771,202512.48,12.2185567932593,2015-01-01
"AA-AA-000-0000","cou0001",-2,706.107287498989,204248.44,12.2270923749942,2015-01-01
"AA-AA-000-0000","cou0001",-2,712.874561207068,205984.4,12.2355557167489,2015-01-01
"AA-AA-000-0000","cou0001",-2,719.645041875852,207720.36,12.243948031059,2015-01-01
"AA-AA-000-0000","cou0001",-2,726.418689386478,209456.32,12.2522705001859,2015-01-01
"AA-AA-000-0000","cou0001",-2,733.195464449645,211192.28,12.2605242771159,2015-01-01
"AA-AA-000-0000","cou0001",-2,739.975328581796,212928.24,12.2687104865191,2015-01-01
"AA-AA-000-0000","cou0001",-2,746.758244082175,214664.2,12.2768302256691,2015-01-01
"AA-AA-000-0000","cou0001",-2,753.544174010708,216400.16,12.2848845653257,2015-01-01
"AA-AA-000-0000","cou0001",-2,760.333082166697,218136.12,12.2928745505821,2015-01-01
"AA-AA-000-0000","cou0001",-2,767.124933068255,219872.08,12.3008012016788,2015-01-01
"AA-AA-000-0000","cou0001",-2,773.91969193249,221608.04,12.3086655147856,2015-01-01
"AA-AA-000-0000","cou0001",-2,780.717324656373,223344,12.3164684627525,2015-01-01
"AA-AA-000-0000","cou0001",-2,787.517797798278,225079.96,12.3242109958326,2015-01-01
"AA-AA-000-0000","cou0001",-2,794.321078560165,226815.92,12.3318940423758,2015-01-01
"AA-AA-000-0000","cou0001",-2,801.127134770367,228551.88,12.3395185094972,2015-01-01
"AA-AA-000-0000","cou0001",-2,807.935934866975,230287.84,12.34708528372,2015-01-01
"AA-AA-000-0000","cou0001",-2,814.747447881776,232023.8,12.3545952315937,2015-01-01
"AA-AA-000-0000","cou0001",-2,821.561643424737,233759.76,12.36204920029,2015-01-01
"AA-AA-000-0000","cou0001",-2,828.378491669002,235495.72,12.3694480181758,2015-01-01
"AA-AA-000-0000","cou0001",-2,835.197963336393,237231.68,12.3767924953664,2015-01-01
"AA-AA-000-0000","cou0001",-2,842.020029683375,238967.64,12.384083424257,2015-01-01
"AA-AA-000-0000","cou0001",-2,848.844662487494,240703.6,12.3913215800365,2015-01-01
"AA-AA-000-0000","cou0001",-2,855.671834034245,242439.56,12.3985077211815,2015-01-01
"AA-AA-000-0000","cou0001",-2,862.501517104362,244175.52,12.4056425899336,2015-01-01
"AA-AA-000-0000","cou0001",-2,869.333684961519,245911.48,12.4127269127591,2015-01-01
"AA-AA-000-0000","cou0001",-2,876.168311340416,247647.44,12.4197614007936,2015-01-01
"AA-AA-000-0000","cou0001",-2,883.005370435249,249383.4,12.4267467502695,2015-01-01
"AA-AA-000-0000","cou0001",-2,889.844836888523,251119.36,12.4336836429302,2015-01-01
"AA-AA-000-0000","cou0001",-2,896.686685780234,252855.32,12.4405727464292,2015-01-01
"AA-AA-000-0000","cou0001",-2,903.53089261737,254591.28,12.4474147147153,2015-01-01
"AA-AA-000-0000","cou0001",-2,910.377433323736,256327.24,12.4542101884058,2015-01-01
"AA-AA-000-0000","cou0001",-2,917.226284230096,258063.2,12.460959795146,2015-01-01
"AA-AA-000-0000","cou0001",-2,924.0774220646,259799.16,12.4676641499571,2015-01-01
"AA-AA-000-0000","cou0001",-2,930.930823943512,261535.12,12.4743238555726,2015-01-01
"AA-AA-000-0000","cou0001",-2,937.786467362205,263271.08,12.4809395027637,2015-01-01
"AA-AA-000-0000","cou0001",-2,944.644330186426,265007.04,12.4875116706532,2015-01-01
"AA-AA-000-0000","cou0001",-2,951.50439064382,266743,12.4940409270202,2015-01-01
"AA-AA-000-0000","cou0001",-2,958.366627315698,268478.96,12.5005278285944,2015-01-01
"AA-AA-000-0000","cou0001",-2,965.231019129048,270214.92,12.5069729213405,2015-01-01
"AA-AA-000-0000","cou0001",-2,972.097545348771,271950.88,12.5133767407348,2015-01-01
"AA-AA-000-0000","cou0001",-2,978.966185570148,273686.84,12.5197398120314,2015-01-01
"AA-AA-000-0000","cou0001",-2,985.836919711513,275422.8,12.5260626505209,2015-01-01
"AA-AA-000-0000","cou0001",-2,992.70972800714,277158.76,12.5323457617812,2015-01-01
"AA-AA-000-0000","cou0001",-2,999.584591000326,278894.72,12.5385896419197,2015-01-01
"AA-AA-000-0000","cou0001",-2,1006.46148953667,280630.68,12.5447947778083,2015-01-01
"AA-AA-000-0000","cou0001",-2,1013.34040475754,282366.64,12.5509616473117,2015-01-01
"AA-AA-000-0000","cou0001",-2,1020.22131809371,284102.6,12.5570907195075,2015-01-01
"AA-AA-000-0000","cou0001",-2,1027.1042112592,285838.56,12.5631824549012,2015-01-01
"AA-AA-000-0000","cou0001",-2,1033.98906624523,287574.52,12.569237305633,2015-01-01
"AA-AA-000-0000","cou0001",-2,1040.8758653144,289310.48,12.5752557156797,2015-01-01
"AA-AA-000-0000","cou0001",-2,1047.76459099501,291046.44,12.5812381210497,2015-01-01
"AA-AA-000-0000","cou0001",-2,1054.65522607548,292782.4,12.587184949973,2015-01-01
"AA-AA-000-0000","cou0001",-2,1061.54775359898,294518.36,12.5930966230847,2015-01-01
"AA-AA-000-0000","cou0001",-2,1068.44215685822,296254.32,12.5989735536036,2015-01-01
"AA-AA-000-0000","cou0001",-2,1075.33841939025,297990.28,12.6048161475059,2015-01-01
"AA-AA-000-0000","cou0001",-2,1082.2365249716,299726.24,12.610624803693,2015-01-01
"AA-AA-000-0000","cou0001",-2,1089.13645761332,301462.2,12.6163999141552,2015-01-01
"AA-AA-000-0000","cou0001",-2,1096.03820155635,303198.16,12.6221418641304,2015-01-01
"AA-AA-000-0000","cou0001",-2,1102.94174126685,304934.12,12.6278510322582,2015-01-01
"AA-AA-000-0000","cou0001",-2,1109.84706143178,306670.08,12.63352779073,2015-01-01
"AA-AA-000-0000","cou0001",-2,1116.75414695448,308406.04,12.6391725054341,2015-01-01
"AA-AA-000-0000","cou0001",-2,1123.66298295045,310142,12.6447855360979,2015-01-01
"AA-AA-000-0000","cou0001",-2,1130.57355474317,311877.96,12.6503672364248,2015-01-01
"AA-AA-000-0000","cou0001",-2,1137.48584786009,313613.92,12.6559179542284,2015-01-01
"AA-AA-000-0000","cou0001",-2,1144.39984802864,315349.88,12.6614380315622,2015-01-01
"AA-AA-000-0000","cou0001",-2,1151.31554117242,317085.84,12.6669278048463,2015-01-01
"AA-AA-000-0000","cou0001",-2,1158.23291340742,318821.8,12.6723876049907,2015-01-01
"AA-AA-000-0000","cou0001",-2,1165.15195103836,320557.76,12.6778177575142,2015-01-01
"AA-AA-000-0000","cou0001",-2,1172.07264055516,322293.72,12.6832185826618,2015-01-01
"AA-AA-000-0000","cou0001",-2,1178.9949686294,324029.68,12.6885903955173,2015-01-01
"AA-AA-000-0000","cou0001",-2,1185.91892211091,325765.64,12.6939335061139,2015-01-01
"AA-AA-000-0000","cou0001",-2,1192.84448802454,327501.6,12.6992482195417,2015-01-01
"AA-AA-000-0000","cou0001",-2,1199.77165356679,329237.56,12.704534836052,2015-01-01
"AA-AA-000-0000","cou0001",-2,1206.70040610276,330973.52,12.709793651159,2015-01-01
"AA-AA-000-0000","cou0001",-2,1213.63073316299,332709.48,12.7150249557395,2015-01-01
"AA-AA-000-0000","cou0001",-2,1220.56262244045,334445.44,12.7202290361286,2015-01-01
"AA-AA-000-0000","cou0001",-2,1227.49606178764,336181.4,12.7254061742144,2015-01-01
"AA-AA-000-0000","cou0001",-2,1234.43103921365,337917.36,12.7305566475295,2015-01-01
"AA-AA-000-0000","cou0001",-2,1241.36754288139,339653.32,12.7356807293398,2015-01-01
"AA-AA-000-0000","cou0001",-2,1248.3055611048,341389.28,12.7407786887323,2015-01-01
"AA-AA-000-0000","cou0001",-2,1255.24508234623,343125.24,12.7458507906992,2015-01-01
"AA-AA-000-0000","cou0001",-2,1262.18609521374,344861.2,12.750897296221,2015-01-01
"AA-AA-000-0000","cou0001",-2,1269.1285884586,346597.16,12.7559184623466,2015-01-01
"AA-AA-000-0000","cou0001",-2,1276.07255097275,348333.12,12.7609145422726,2015-01-01
"AA-AA-000-0000","cou0001",-2,1283.01797178635,350069.08,12.765885785419,2015-01-01
"AA-AA-000-0000","cou0001",-2,1289.96484006539,351805.04,12.7708324375047,2015-01-01
"AA-AA-000-0000","cou0001",-2,1296.91314510934,353541,12.7757547406201,2015-01-01
"AA-AA-000-0000","cou0001",-2,1303.86287634888,355276.96,12.780652933298,2015-01-01
"AA-AA-000-0000","cou0001",-2,1310.81402334363,357012.92,12.7855272505831,2015-01-01
"AA-AA-000-0000","cou0001",-2,1317.76657577999,358748.88,12.7903779240999,2015-01-01
"AA-AA-000-0000","cou0001",-2,1324.72052346894,360484.84,12.7952051821183,2015-01-01
"AA-AA-000-0000","cou0001",-2,1331.67585634403,362220.8,12.8000092496186,2015-01-01
"AA-AA-000-0000","cou0001",-2,1338.63256445925,363956.76,12.8047903483539,2015-01-01
"AA-AA-000-0000","cou0001",-2,1345.59063798703,365692.72,12.8095486969117,2015-01-01
"AA-AA-000-0000","cou0001",-2,1352.55006721633,367428.68,12.8142845107742,2015-01-01
"AA-AA-000-0000","cou0001",-2,1359.51084255065,369164.64,12.8189980023763,2015-01-01
"AA-AA-000-0000","cou0001",-2,1366.4729545062,370900.6,12.8236893811631,2015-01-01
"AA-AA-000-0000","cou0001",-2,1373.43639371001,372636.56,12.8283588536458,2015-01-01
"AA-AA-000-0000","cou0001",-2,1380.40115089815,374372.52,12.833006623456,2015-01-01
"AA-AA-000-0000","cou0001",-2,1387.36721691396,376108.48,12.8376328913991,2015-01-01
"AA-AA-000-0000","cou0001",-2,1394.33458270633,377844.44,12.8422378555067,2015-01-01
"AA-AA-000-0000","cou0001",-2,1401.30323932797,379580.4,12.8468217110867,2015-01-01
"AA-AA-000-0000","cou0001",-2,1408.27317793378,381316.36,12.8513846507736,2015-01-01
"AA-AA-000-0000","cou0001",-2,1415.24438977924,383052.32,12.8559268645772,2015-01-01
"AA-AA-000-0000","cou0001",-2,1422.21686621875,384788.28,12.8604485399294,2015-01-01
"AA-AA-000-0000","cou0001",-2,1429.19059870415,386524.24,12.8649498617312,2015-01-01
"AA-AA-000-0000","cou0001",-2,1436.16557878312,388260.2,12.869431012398,2015-01-01
"AA-AA-000-0000","cou0001",-2,1443.14179809774,389996.16,12.8738921719035,2015-01-01
"AA-AA-000-0000","cou0001",-2,1450.11924838298,391732.12,12.8783335178238,2015-01-01
"AA-AA-000-0000","cou0001",-2,1457.09792146528,393468.08,12.8827552253791,2015-01-01
"AA-AA-000-0000","cou0001",-2,1464.07780926114,395204.04,12.8871574674757,2015-01-01
"AA-AA-000-0000","cou0001",-2,1471.05890377572,396940,12.8915404147462,2015-01-01
"AA-AA-000-0000","cou0001",-2,1478.0411971015,398675.96,12.8959042355897,2015-01-01
"AA-AA-000-0000","cou0001",-2,1485.02468141695,400411.92,12.9002490962098,2015-01-01
"AA-AA-000-0000","cou0001",-2,1492.00934898523,402147.88,12.9045751606535,2015-01-01
"AA-AA-000-0000","cou0001",-2,1498.99519215289,403883.84,12.9088825908476,2015-01-01
"AA-AA-000-0000","cou0001",-2,1505.98220334864,405619.8,12.9131715466357,2015-01-01
"AA-AA-000-0000","cou0001",-2,1512.97037508211,407355.76,12.9174421858131,2015-01-01
"AA-AA-000-0000","cou0001",-2,1519.95969994265,409091.72,12.9216946641624,2015-01-01
"AA-AA-000-0000","cou0001",-2,1526.95017059814,410827.68,12.9259291354871,2015-01-01
"AA-AA-000-0000","cou0001",-2,1533.94177979384,412563.64,12.930145751645,2015-01-01
"AA-AA-000-0000","cou0001",-2,1540.93452035125,414299.6,12.9343446625811,2015-01-01
"AA-AA-000-0000","cou0001",-2,1547.92838516696,416035.56,12.9385260163594,2015-01-01
"AA-AA-000-0000","cou0001",-2,1554.92336721162,417771.52,12.9426899591943,2015-01-01
"AA-AA-000-0000","cou0001",-2,1561.91945952881,419507.48,12.9468366354813,2015-01-01
"AA-AA-000-0000","cou0001",-2,1568.916655234,421243.44,12.9509661878272,2015-01-01
"AA-AA-000-0000","cou0001",-2,1575.91494751351,422979.4,12.9550787570789,2015-01-01
"AA-AA-000-0000","cou0001",-2,1582.91432962352,424715.36,12.9591744823533,2015-01-01
"AA-AA-000-0000","cou0001",-2,1589.91479488903,426451.32,12.9632535010643,2015-01-01
"AA-AA-000-0000","cou0001",-2,1596.91633670291,428187.28,12.9673159489515,2015-01-01
"AA-AA-000-0000","cou0001",-2,1603.91894852494,429923.24,12.9713619601067,2015-01-01
"AA-AA-000-0000","cou0001",-2,1610.92262388084,431659.2,12.9753916670008,2015-01-01
"AA-AA-000-0000","cou0001",-2,1617.92735636137,433395.16,12.9794052005093,2015-01-01
"AA-AA-000-0000","cou0001",-2,1624.93313962138,435131.12,12.9834026899387,2015-01-01
"AA-AA-000-0000","cou0001",-2,1631.93996737897,436867.08,12.9873842630505,2015-01-01
"AA-AA-000-0000","cou0001",-2,1638.94783341457,438603.04,12.9913500460865,2015-01-01
"AA-AA-000-0000","cou0001",-2,1645.95673157011,440339,12.9953001637922,2015-01-01
"AA-AA-000-0000","cou0001",-2,1652.96665574813,442074.96,12.9992347394408,2015-01-01
"AA-AA-000-0000","cou0001",-2,1659.97759991099,443810.92,13.0031538948561,2015-01-01
"AA-AA-000-0000","cou0001",-2,1666.98955808001,445546.88,13.0070577504353,2015-01-01
"AA-AA-000-0000","cou0001",-2,1674.0025243347,447282.84,13.0109464251706,2015-01-01
"AA-AA-000-0000","cou0001",-2,1681.01649281198,449018.8,13.0148200366719,2015-01-01
"AA-AA-000-0000","cou0001",-2,1688.03145770537,450754.76,13.0186787011873,2015-01-01
"AA-AA-000-0000","cou0001",-2,1695.04741326422,452490.72,13.0225225336245,2015-01-01
"AA-AA-000-0000","cou0001",-2,1702.06435379301,454226.68,13.0263516475713,2015-01-01
"AA-AA-000-0000","cou0001",-2,1709.08227365058,455962.64,13.0301661553155,2015-01-01
"AA-AA-000-0000","cou0001",-2,1716.10116724942,457698.6,13.0339661678649,2015-01-01
"AA-AA-000-0000","cou0001",-2,1723.12102905493,459434.56,13.0377517949666,2015-01-01
"AA-AA-000-0000","cou0001",-2,1730.14185358475,461170.52,13.0415231451259,2015-01-01
"AA-AA-000-0000","cou0001",-2,1737.16363540808,462906.48,13.0452803256252,2015-01-01
"AA-AA-000-0000","cou0001",-2,1744.18636914497,464642.44,13.0490234425421,2015-01-01
"AA-AA-000-0000","cou0001",-2,1751.21004946568,466378.4,13.0527526007676,2015-01-01
"AA-AA-000-0000","cou0001",-2,1758.23467109001,468114.36,13.0564679040234,2015-01-01
"AA-AA-000-0000","cou0001",-2,1765.2602287867,469850.32,13.0601694548794,2015-01-01
"AA-AA-000-0000","cou0001",-2,1772.28671737273,471586.28,13.0638573547709,2015-01-01
"AA-AA-000-0000","cou0001",-2,1779.31413171274,473322.24,13.067531704015,2015-01-01
"AA-AA-000-0000","cou0001",-2,1786.34246671843,475058.2,13.0711926018268,2015-01-01
"AA-AA-000-0000","cou0001",-2,1793.37171734794,476794.16,13.0748401463361,2015-01-01
"AA-AA-000-0000","cou0001",-2,1800.40187860525,478530.12,13.0784744346025,2015-01-01
"AA-AA-000-0000","cou0001",-2,1807.4329455396,480266.08,13.0820955626314,2015-01-01
"AA-AA-000-0000","cou0001",-2,1814.46491324496,482002.04,13.0857036253889,2015-01-01
"AA-AA-000-0000","cou0001",-2,1821.49777685941,483738,13.0892987168169,2015-01-01
"AA-AA-000-0000","cou0001",-2,1828.5315315646,485473.96,13.0928809298477,2015-01-01
"AA-AA-000-0000","cou0001",-2,1835.56617258525,487209.92,13.0964503564185,2015-01-01
"AA-AA-000-0000","cou0001",-2,1842.60169518855,488945.88,13.1000070874855,2015-01-01
"AA-AA-000-0000","cou0001",-2,1849.63809468366,490681.84,13.1035512130378,2015-01-01
"AA-AA-000-0000","cou0001",-2,1856.67536642123,492417.8,13.107082822111,2015-01-01
"AA-AA-000-0000","cou0001",-2,1863.7135057928,494153.76,13.110602002801,2015-01-01
"AA-AA-000-0000","cou0001",-2,1870.75250823038,495889.72,13.1141088422765,2015-01-01
"AA-AA-000-0000","cou0001",-2,1877.79236920592,497625.68,13.1176034267925,2015-01-01
"AA-AA-000-0000","cou0001",-2,1884.83308423082,499361.64,13.121085841703,2015-01-01
"AA-AA-000-0000","cou0001",-2,1891.87464885545,501097.6,13.1245561714732,2015-01-01
"AA-AA-000-0000","cou0001",-2,1898.9170586687,502833.56,13.128014499692,2015-01-01
"AA-AA-000-0000","cou0001",-2,1905.96030929749,504569.52,13.1314609090841,2015-01-01
"AA-AA-000-0000","cou0001",-2,1913.00439640633,506305.48,13.1348954815218,2015-01-01
"AA-AA-000-0000","cou0001",-2,1920.04931569684,508041.44,13.1383182980367,2015-01-01
"AA-AA-000-0000","cou0001",-2,1927.09506290734,509777.4,13.1417294388313,2015-01-01
"AA-AA-000-0000","cou0001",-2,1934.14163381242,511513.36,13.1451289832898,2015-01-01
"AA-AA-000-0000","cou0001",-2,1941.18902422245,513249.32,13.1485170099899,2015-01-01
"AA-AA-000-0000","cou0001",-2,1948.23722998324,514985.28,13.1518935967131,2015-01-01
"AA-AA-000-0000","cou0001",-2,1955.28624697553,516721.24,13.1552588204558,2015-01-01
"AA-AA-000-0000","cou0001",-2,1962.33607111468,518457.2,13.1586127574394,2015-01-01
"AA-AA-000-0000","cou0001",-2,1969.38669835018,520193.16,13.1619554831213,2015-01-01
"AA-AA-000-0000","cou0001",-2,1976.43812466529,521929.12,13.1652870722045,2015-01-01
"AA-AA-000-0000","cou0001",-2,1983.49034607664,523665.08,13.1686075986478,2015-01-01
"AA-AA-000-0000","cou0001",-2,1990.54335863387,525401.04,13.1719171356758,2015-01-01
"AA-AA-000-0000","cou0001",-2,1997.59715841919,527137,13.1752157557886,2015-01-01
"AA-AA-000-0000","cou0001",-2,2004.65174154706,528872.96,13.1785035307708,2015-01-01
"AA-AA-000-0000","cou0001",2,516.819670348293,91411.04,11.4231215378942,2015-01-01
"AA-AA-000-0000","cou0001",2,525.486645041049,93147,11.4419341693919,2015-01-01
"AA-AA-000-0000","cou0001",2,534.143072724439,94882.96,11.4603994110468,2015-01-01
"AA-AA-000-0000","cou0001",2,542.789241559872,96618.92,11.4785298602359,2015-01-01
"AA-AA-000-0000","cou0001",2,551.425426821243,98354.88,11.4963374412949,2015-01-01
"AA-AA-000-0000","cou0001",2,560.051891687701,100090.84,11.5138334526246,2015-01-01
"AA-AA-000-0000","cou0001",2,568.668887974797,101826.8,11.531028609748,2015-01-01
"AA-AA-000-0000","cou0001",2,577.276656809773,103562.76,11.547933084727,2015-01-01
"AA-AA-000-0000","cou0001",2,585.875429256108,105298.72,11.5645565423027,2015-01-01
"AA-AA-000-0000","cou0001",2,594.465426891919,107034.68,11.5809081730806,2015-01-01
"AA-AA-000-0000","cou0001",2,603.046862346306,108770.64,11.5969967240459,2015-01-01
"AA-AA-000-0000","cou0001",2,611.619939797324,110506.6,11.6128305266631,2015-01-01
"AA-AA-000-0000","cou0001",2,620.184855434886,112242.56,11.6284175227842,2015-01-01
"AA-AA-000-0000","cou0001",2,628.741797891566,113978.52,11.6437652885705,2015-01-01
"AA-AA-000-0000","cou0001",2,637.290948643987,115714.48,11.6588810566042,2015-01-01
"AA-AA-000-0000","cou0001",2,645.832482387201,117450.44,11.6737717363551,2015-01-01
"AA-AA-000-0000","cou0001",2,654.366567384263,119186.4,11.6884439331444,2015-01-01
"AA-AA-000-0000","cou0001",2,662.89336579297,120922.36,11.702903965739,2015-01-01
"AA-AA-000-0000","cou0001",2,671.413033971564,122658.32,11.7171578826896,2015-01-01
"AA-AA-000-0000","cou0001",2,679.925722765032,124394.28,11.7312114775227,2015-01-01
"AA-AA-000-0000","cou0001",2,688.431577773489,126130.24,11.7450703028781,2015-01-01
"AA-AA-000-0000","cou0001",2,696.930739603986,127866.2,11.7587396836816,2015-01-01
"AA-AA-000-0000","cou0001",2,705.423344106995,129602.16,11.7722247294281,2015-01-01
"AA-AA-000-0000","cou0001",2,713.909522598678,131338.12,11.7855303456483,2015-01-01
"AA-AA-000-0000","cou0001",2,722.389402069978,133074.08,11.7986612446224,2015-01-01
"AA-AA-000-0000","cou0001",2,730.86310538348,134810.04,11.811621955399,2015-01-01
"AA-AA-000-0000","cou0001",2,739.330751458891,136546,11.8244168331736,2015-01-01
