"studyid","workflowid","groupid","numerator","denominator","metric","score","flag","gsm_analysis_date"
"AA-AA-000-0000","kri0007","73",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","9",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","96",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","98",0,2,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","102",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","12",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","120",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","123",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","126",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","132",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","136",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","14",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","154",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","158",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","171",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","180",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","183",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","185",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","20",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","31",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","33",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","36",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","41",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","42",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","55",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","6",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","65",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","72",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","82",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0007","87",0,1,0,NA,NA,2015-01-01
"AA-AA-000-0000","kri0008","82",12,272,0.0441176470588235,2.62786181139437,1,2015-01-01
"AA-AA-000-0000","kri0008","164",225,9142,0.0246116823452199,2.68827556746842,1,2015-01-01
"AA-AA-000-0000","kri0008","11",253,10759,0.0235151965796078,2.15123161424549,1,2015-01-01
"AA-AA-000-0000","kri0008","43",841,44309,0.0189803425940554,-2.05602293251276,-1,2015-01-01
"AA-AA-000-0000","kri0008","167",372,20671,0.0179962265976489,-2.35615092299702,-1,2015-01-01
"AA-AA-000-0000","kri0008","127",123,7289,0.0168747427630676,-2.04324136311413,-1,2015-01-01
"AA-AA-000-0000","kri0008","146",171,10256,0.0166731669266771,-2.56100671583993,-1,2015-01-01
"AA-AA-000-0000","kri0008","33",43,1581,0.0271979759645794,1.80974307409869,0,2015-01-01
"AA-AA-000-0000","kri0008","81",42,1586,0.0264817150063052,1.62070887310751,0,2015-01-01
"AA-AA-000-0000","kri0008","181",72,2931,0.0245649948822927,1.50515893863172,0,2015-01-01
"AA-AA-000-0000","kri0008","89",58,2392,0.024247491638796,1.2552734323682,0,2015-01-01
"AA-AA-000-0000","kri0008","129",56,2315,0.0241900647948164,1.21631633373996,0,2015-01-01
"AA-AA-000-0000","kri0008","97",147,6093,0.0241260462826194,1.93965353607047,0,2015-01-01
"AA-AA-000-0000","kri0008","9",83,3470,0.0239193083573487,1.38184541618855,0,2015-01-01
"AA-AA-000-0000","kri0008","183",43,1812,0.0237306843267108,0.944544276124681,0,2015-01-01
"AA-AA-000-0000","kri0008","124",75,3162,0.023719165085389,1.24338261732084,0,2015-01-01
"AA-AA-000-0000","kri0008","149",188,7946,0.0236597029952177,1.93539465377311,0,2015-01-01
"AA-AA-000-0000","kri0008","154",21,888,0.0236486486486486,0.644780175926368,0,2015-01-01
"AA-AA-000-0000","kri0008","109",84,3552,0.0236486486486486,1.28956035185274,0,2015-01-01
"AA-AA-000-0000","kri0008","22",112,4743,0.0236137465738984,1.47398586346104,0,2015-01-01
"AA-AA-000-0000","kri0008","111",60,2546,0.02356637863315,1.06385215135278,0,2015-01-01
"AA-AA-000-0000","kri0008","87",39,1658,0.0235223160434258,0.846438188160889,0,2015-01-01
"AA-AA-000-0000","kri0008","112",87,3701,0.0235071602269657,1.25842458810547,0,2015-01-01
"AA-AA-000-0000","kri0008","180",37,1581,0.0234029095509171,0.794609844518716,0,2015-01-01
"AA-AA-000-0000","kri0008","63",274,11837,0.023147757033032,1.98749769849094,0,2015-01-01
"AA-AA-000-0000","kri0008","103",50,2161,0.02313743637205,0.845978726531046,0,2015-01-01
"AA-AA-000-0000","kri0008","168",72,3126,0.0230326295585413,0.978061092125842,0,2015-01-01
"AA-AA-000-0000","kri0008","26",167,7330,0.0227830832196453,1.35396750964541,0,2015-01-01
"AA-AA-000-0000","kri0008","158",36,1581,0.0227703984819734,0.625420972922054,0,2015-01-01
"AA-AA-000-0000","kri0008","64",135,5939,0.0227310995117023,1.19179502162422,0,2015-01-01
"AA-AA-000-0000","kri0008","128",102,4512,0.0226063829787234,0.982437244186232,0,2015-01-01
"AA-AA-000-0000","kri0008","49",148,6555,0.0225781845919146,1.16879124752295,0,2015-01-01
"AA-AA-000-0000","kri0008","69",361,16005,0.0225554514214308,1.80697905693329,0,2015-01-01
"AA-AA-000-0000","kri0008","179",136,6052,0.0224719101123595,1.06743440545622,0,2015-01-01
"AA-AA-000-0000","kri0008","17",388,17273,0.0224628032188965,1.79527994809771,0,2015-01-01
"AA-AA-000-0000","kri0008","187",181,8059,0.0224593622037474,1.22419972293846,0,2015-01-01
"AA-AA-000-0000","kri0008","76",349,15579,0.022401951344759,1.65387990154344,0,2015-01-01
"AA-AA-000-0000","kri0008","100",43,1930,0.022279792746114,0.546017660097016,0,2015-01-01
"AA-AA-000-0000","kri0008","162",67,3008,0.0222739361702128,0.679497822229951,0,2015-01-01
"AA-AA-000-0000","kri0008","84",101,4589,0.0220091523207671,0.718615601742348,0,2015-01-01
"AA-AA-000-0000","kri0008","141",358,16272,0.0220009832841691,1.34617764443525,0,2015-01-01
"AA-AA-000-0000","kri0008","29",176,8023,0.021936931322448,0.906662203245808,0,2015-01-01
"AA-AA-000-0000","kri0008","119",71,3239,0.0219203457857363,0.569729737697566,0,2015-01-01
"AA-AA-000-0000","kri0008","185",38,1735,0.0219020172910663,0.411842138787899,0,2015-01-01
"AA-AA-000-0000","kri0008","189",738,33735,0.0218763895064473,1.78435752037801,0,2015-01-01
"AA-AA-000-0000","kri0008","57",69,3162,0.0218216318785579,0.525575026877044,0,2015-01-01
"AA-AA-000-0000","kri0008","118",419,19280,0.0217323651452282,1.21441495856489,0,2015-01-01
"AA-AA-000-0000","kri0008","50",181,8331,0.0217260833033249,0.79443549462412,0,2015-01-01
"AA-AA-000-0000","kri0008","177",156,7212,0.021630615640599,0.68461825910103,0,2015-01-01
"AA-AA-000-0000","kri0008","56",522,24141,0.0216229650801541,1.24456249893781,0,2015-01-01
"AA-AA-000-0000","kri0008","101",70,3239,0.0216116085211485,0.451525715478056,0,2015-01-01
"AA-AA-000-0000","kri0008","152",104,4820,0.0215767634854772,0.534534080259486,0,2015-01-01
"AA-AA-000-0000","kri0008","91",356,16544,0.0215183752417795,0.939789893826233,0,2015-01-01
"AA-AA-000-0000","kri0008","6",34,1581,0.021505376344086,0.28704322972873,0,2015-01-01
"AA-AA-000-0000","kri0008","122",285,13264,0.0214867310012063,0.816970556633072,0,2015-01-01
"AA-AA-000-0000","kri0008","104",257,11996,0.0214238079359787,0.730577422049174,0,2015-01-01
"AA-AA-000-0000","kri0008","142",132,6170,0.0213938411669368,0.50811583234497,0,2015-01-01
"AA-AA-000-0000","kri0008","35",132,6170,0.0213938411669368,0.50811583234497,0,2015-01-01
"AA-AA-000-0000","kri0008","94",739,34633,0.0213380302024081,1.13395824875445,0,2015-01-01
"AA-AA-000-0000","kri0008","72",37,1735,0.0213256484149856,0.250336388630592,0,2015-01-01
"AA-AA-000-0000","kri0008","105",91,4281,0.021256715720626,0.362888794966259,0,2015-01-01
"AA-AA-000-0000","kri0008","80",126,5939,0.0212156928775888,0.406155042054113,0,2015-01-01
"AA-AA-000-0000","kri0008","171",53,2505,0.0211576846307385,0.244246983528972,0,2015-01-01
"AA-AA-000-0000","kri0008","75",171,8100,0.0211111111111111,0.411007519772254,0,2015-01-01
"AA-AA-000-0000","kri0008","47",70,3316,0.0211097708082027,0.262455817744109,0,2015-01-01
"AA-AA-000-0000","kri0008","4",256,12150,0.0210699588477366,0.472863914906469,0,2015-01-01
"AA-AA-000-0000","kri0008","98",65,3085,0.0210696920583468,0.238173745207661,0,2015-01-01
"AA-AA-000-0000","kri0008","114",254,12145,0.0209139563606422,0.357110649695732,0,2015-01-01
"AA-AA-000-0000","kri0008","133",99,4743,0.0208728652751423,0.204129736178159,0,2015-01-01
"AA-AA-000-0000","kri0008","120",41,1966,0.0208545269582909,0.125953007311425,0,2015-01-01
"AA-AA-000-0000","kri0008","137",105,5051,0.0207879627796476,0.170060762746245,0,2015-01-01
"AA-AA-000-0000","kri0008","163",113,5436,0.0207873436350258,0.176115890837584,0,2015-01-01
"AA-AA-000-0000","kri0008","140",1731,83418,0.0207509170682586,0.619128094845297,0,2015-01-01
"AA-AA-000-0000","kri0008","41",36,1735,0.0207492795389049,0.0888306384732855,0,2015-01-01
"AA-AA-000-0000","kri0008","18",64,3085,0.0207455429497569,0.117055339735947,0,2015-01-01
"AA-AA-000-0000","kri0008","32",92,4435,0.0207440811724915,0.139694480764374,0,2015-01-01
"AA-AA-000-0000","kri0008","53",59,2854,0.0206727400140154,0.0864230475221165,0,2015-01-01
"AA-AA-000-0000","kri0008","5",1049,50869,0.0206215966502192,0.28726391669028,0,2015-01-01
"AA-AA-000-0000","kri0008","134",163,7905,0.0206198608475648,0.112203229057258,0,2015-01-01
"AA-AA-000-0000","kri0008","173",677,32857,0.0206044374105974,0.209946252128869,0,2015-01-01
"AA-AA-000-0000","kri0008","190",193,9373,0.0205910594260109,0.103420009889518,0,2015-01-01
"AA-AA-000-0000","kri0008","59",206,10025,0.0205486284289277,0.0783765061896431,0,2015-01-01
"AA-AA-000-0000","kri0008","7",269,13110,0.0205186880244088,0.0665662907109041,0,2015-01-01
"AA-AA-000-0000","kri0008","13",220,10723,0.0205166464608785,0.0587798401726933,0,2015-01-01
"AA-AA-000-0000","kri0008","156",191,9332,0.0204672096013716,0.0227075416612728,0,2015-01-01
"AA-AA-000-0000","kri0008","147",134,6555,0.0204424103737605,0.00552422474667841,0,2015-01-01
"AA-AA-000-0000","kri0008","62",759,37143,0.0204345367902431,0.00294174325968849,0,2015-01-01
"AA-AA-000-0000","kri0008","73",41,2007,0.0204285002491281,-0.00113546302639659,0,2015-01-01
"AA-AA-000-0000","kri0008","28",93,4553,0.020426092686141,-0.00280306405730718,0,2015-01-01
"AA-AA-000-0000","kri0008","188",63,3085,0.0204213938411669,-0.00406306573576535,0,2015-01-01
"AA-AA-000-0000","kri0008","138",147,7212,0.0203826955074875,-0.0283207518254975,0,2015-01-01
"AA-AA-000-0000","kri0008","184",76,3742,0.0203099946552646,-0.0503176996082847,0,2015-01-01
"AA-AA-000-0000","kri0008","178",72,3547,0.0202988440936002,-0.0534566074395264,0,2015-01-01
"AA-AA-000-0000","kri0008","86",545,26918,0.0202466750873022,-0.204842511903296,0,2015-01-01
"AA-AA-000-0000","kri0008","96",64,3162,0.0202403542061986,-0.0725979651594545,0,2015-01-01
"AA-AA-000-0000","kri0008","42",32,1581,0.0202403542061986,-0.051334513464595,0,2015-01-01
"AA-AA-000-0000","kri0008","54",484,23946,0.0202121439906456,-0.229150748358976,0,2015-01-01
"AA-AA-000-0000","kri0008","116",63,3126,0.0201535508637236,-0.104832419286464,0,2015-01-01
"AA-AA-000-0000","kri0008","27",132,6555,0.020137299771167,-0.160656778507075,0,2015-01-01
"AA-AA-000-0000","kri0008","170",619,30773,0.0201150359081013,-0.374368688260372,0,2015-01-01
"AA-AA-000-0000","kri0008","58",417,20748,0.0200983227299017,-0.323594337044625,0,2015-01-01
"AA-AA-000-0000","kri0008","85",262,13074,0.020039773596451,-0.301908430283961,0,2015-01-01
"AA-AA-000-0000","kri0008","174",176,8793,0.0200159217559422,-0.26263991563601,0,2015-01-01
"AA-AA-000-0000","kri0008","186",145,7248,0.0200055187637969,-0.244410236826372,0,2015-01-01
"AA-AA-000-0000","kri0008","135",101,5051,0.019996040388042,-0.208564018956448,0,2015-01-01
"AA-AA-000-0000","kri0008","131",212,10605,0.01999057048562,-0.305997476470345,0,2015-01-01
"AA-AA-000-0000","kri0008","34",131,6554,0.0199877937137626,-0.242068017835265,0,2015-01-01
"AA-AA-000-0000","kri0008","153",134,6709,0.0199731703681622,-0.252971448981136,0,2015-01-01
"AA-AA-000-0000","kri0008","10",412,20635,0.0199660770535498,-0.450509168771352,0,2015-01-01
"AA-AA-000-0000","kri0008","175",30,1504,0.0199468085106383,-0.126652708547528,0,2015-01-01
"AA-AA-000-0000","kri0008","107",63,3162,0.0199240986717268,-0.192232563566755,0,2015-01-01
"AA-AA-000-0000","kri0008","40",43,2161,0.019898195279963,-0.167018801206726,0,2015-01-01
"AA-AA-000-0000","kri0008","172",637,32123,0.0198300283286119,-0.726131052247665,0,2015-01-01
"AA-AA-000-0000","kri0008","106",91,4589,0.0198300283286119,-0.274451740498424,0,2015-01-01
"AA-AA-000-0000","kri0008","16",65,3280,0.0198170731707317,-0.237021204683821,0,2015-01-01
"AA-AA-000-0000","kri0008","139",1648,83172,0.0198143606021257,-1.19880782912029,0,2015-01-01
"AA-AA-000-0000","kri0008","157",164,8325,0.0196996996996997,-0.449653383792802,0,2015-01-01
"AA-AA-000-0000","kri0008","155",126,6401,0.0196844243087018,-0.402506013396861,0,2015-01-01
"AA-AA-000-0000","kri0008","71",198,10066,0.0196701768329028,-0.514366905396442,0,2015-01-01
"AA-AA-000-0000","kri0008","113",193,9835,0.0196237925775292,-0.539376023266932,0,2015-01-01
"AA-AA-000-0000","kri0008","14",31,1581,0.0196078431372549,-0.220523385061257,0,2015-01-01
"AA-AA-000-0000","kri0008","132",52,2659,0.0195562241444152,-0.303894371765949,0,2015-01-01
"AA-AA-000-0000","kri0008","160",162,8290,0.0195416164053076,-0.545535173244107,0,2015-01-01
"AA-AA-000-0000","kri0008","130",66,3393,0.0194518125552608,-0.384200072225421,0,2015-01-01
"AA-AA-000-0000","kri0008","51",309,15887,0.0194498646692264,-0.833006564550774,0,2015-01-01
"AA-AA-000-0000","kri0008","83",162,8331,0.0194454447245229,-0.605934390107554,0,2015-01-01
"AA-AA-000-0000","kri0008","30",248,12761,0.0194342136196223,-0.758462669953451,0,2015-01-01
"AA-AA-000-0000","kri0008","68",118,6093,0.0193664861316265,-0.559656526436046,0,2015-01-01
"AA-AA-000-0000","kri0008","166",444,22945,0.0193506210503378,-1.1022172866644,0,2015-01-01
"AA-AA-000-0000","kri0008","70",61,3162,0.019291587602783,-0.431501760381355,0,2015-01-01
"AA-AA-000-0000","kri0008","67",204,10646,0.0191621266203269,-0.881623105771934,0,2015-01-01
"AA-AA-000-0000","kri0008","148",62,3239,0.0191417104044458,-0.494106462278033,0,2015-01-01
"AA-AA-000-0000","kri0008","92",224,11724,0.0191061071306721,-0.965988117834426,0,2015-01-01
"AA-AA-000-0000","kri0008","144",56,2931,0.0191061071306721,-0.482994058917213,0,2015-01-01
"AA-AA-000-0000","kri0008","77",424,22210,0.0190904997748762,-1.34520803680528,0,2015-01-01
"AA-AA-000-0000","kri0008","115",50,2623,0.0190621425848265,-0.472059932431596,0,2015-01-01
"AA-AA-000-0000","kri0008","44",86,4512,0.0190602836879433,-0.619970982889452,0,2015-01-01
"AA-AA-000-0000","kri0008","52",61,3203,0.0190446456447081,-0.528308295713379,0,2015-01-01
"AA-AA-000-0000","kri0008","19",99,5205,0.0190201729106628,-0.685349315856428,0,2015-01-01
"AA-AA-000-0000","kri0008","61",423,22288,0.0189788226848528,-1.45972794226884,0,2015-01-01
"AA-AA-000-0000","kri0008","151",88,4666,0.0188598371195885,-0.72257280276493,0,2015-01-01
"AA-AA-000-0000","kri0008","159",24,1273,0.01885310290652,-0.379035089632429,0,2015-01-01
"AA-AA-000-0000","kri0008","8",628,33350,0.0188305847076462,-1.9677152202387,0,2015-01-01
"AA-AA-000-0000","kri0008","143",580,30850,0.0188006482982172,-1.92789868130008,0,2015-01-01
"AA-AA-000-0000","kri0008","15",118,6288,0.018765903307888,-0.888922714457476,0,2015-01-01
"AA-AA-000-0000","kri0008","123",31,1658,0.0186972255729795,-0.475269611183449,0,2015-01-01
"AA-AA-000-0000","kri0008","20",28,1504,0.0186170212765957,-0.473584266517709,0,2015-01-01
"AA-AA-000-0000","kri0008","176",142,7674,0.018504039614282,-1.13633676470883,0,2015-01-01
"AA-AA-000-0000","kri0008","126",29,1581,0.0183428209993675,-0.558901128254582,0,2015-01-01
"AA-AA-000-0000","kri0008","136",29,1581,0.0183428209993675,-0.558901128254582,0,2015-01-01
"AA-AA-000-0000","kri0008","25",91,4974,0.0182951347004423,-1.01396320229861,0,2015-01-01
"AA-AA-000-0000","kri0008","23",62,3393,0.018272914824639,-0.846161580245235,0,2015-01-01
"AA-AA-000-0000","kri0008","121",144,7905,0.0182163187855787,-1.3254044790639,0,2015-01-01
"AA-AA-000-0000","kri0008","3",53,2931,0.0180825656772433,-0.855772745957637,0,2015-01-01
"AA-AA-000-0000","kri0008","150",64,3547,0.0180434169720891,-0.95710009207417,0,2015-01-01
"AA-AA-000-0000","kri0008","48",24,1350,0.0177777777777778,-0.656123682710577,0,2015-01-01
"AA-AA-000-0000","kri0008","60",84,4861,0.0172803949804567,-1.47832263790745,0,2015-01-01
"AA-AA-000-0000","kri0008","39",91,5323,0.0170956227691152,-1.63766840879683,0,2015-01-01
"AA-AA-000-0000","kri0008","65",28,1658,0.0168878166465621,-0.970910035937577,0,2015-01-01
"AA-AA-000-0000","kri0008","182",11,657,0.0167427701674277,-0.636191192177407,0,2015-01-01
"AA-AA-000-0000","kri0008","165",20,1196,0.0167224080267559,-0.863099401558416,0,2015-01-01
"AA-AA-000-0000","kri0008","55",19,1196,0.0158862876254181,-1.05762293020611,0,2015-01-01
"AA-AA-000-0000","kri0008","102",25,1581,0.0158127767235927,-1.23565661464123,0,2015-01-01
"AA-AA-000-0000","kri0008","161",38,2433,0.0156185778873818,-1.5973014864023,0,2015-01-01
"AA-AA-000-0000","kri0008","31",27,1735,0.0155619596541787,-1.36472111294248,0,2015-01-01
"AA-AA-000-0000","kri0008","12",25,1735,0.0144092219020173,-1.68773261325709,0,2015-01-01
"AA-AA-000-0000","kri0008","46",24,1699,0.0141259564449676,-1.74867792933636,0,2015-01-01
"AA-AA-000-0000","kri0008","36",23,1658,0.0138721351025332,-1.79697741052779,0,2015-01-01
"AA-AA-000-0000","kri0008","145",2,195,0.0102564102564103,-0.955929917728014,0,2015-01-01
"AA-AA-000-0000","kri0009","112",6,87,0.0689655172413793,3.27696274452012,2,2015-01-01
"AA-AA-000-0000","kri0009","151",6,88,0.0681818181818182,3.24542533316571,2,2015-01-01
"AA-AA-000-0000","kri0009","170",23,619,0.037156704361874,3.32447464347299,2,2015-01-01
"AA-AA-000-0000","kri0009","165",2,20,0.1,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","33",3,43,0.0697674418604651,2.33979769297371,1,2015-01-01
"AA-AA-000-0000","kri0009","16",4,65,0.0615384615384615,2.42266933701107,1,2015-01-01
"AA-AA-000-0000","kri0009","164",10,225,0.0444444444444444,2.75250826827998,1,2015-01-01
"AA-AA-000-0000","kri0009","141",13,358,0.0363128491620112,2.41896773772917,1,2015-01-01
"AA-AA-000-0000","kri0009","55",1,19,0.0526315789473684,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","52",3,61,0.0491803278688525,1.68634075222746,0,2015-01-01
"AA-AA-000-0000","kri0009","116",3,63,0.0476190476190476,1.62894769657621,0,2015-01-01
"AA-AA-000-0000","kri0009","18",3,64,0.046875,1.60108576383104,0,2015-01-01
"AA-AA-000-0000","kri0009","96",3,64,0.046875,1.60108576383104,0,2015-01-01
"AA-AA-000-0000","kri0009","181",3,72,0.0416666666666667,1.39573484726853,0,2015-01-01
"AA-AA-000-0000","kri0009","138",6,147,0.0408163265306122,1.92375993170124,0,2015-01-01
"AA-AA-000-0000","kri0009","12",1,25,0.04,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","103",2,50,0.04,1.08245289164892,0,2015-01-01
"AA-AA-000-0000","kri0009","115",2,50,0.04,1.08245289164892,0,2015-01-01
"AA-AA-000-0000","kri0009","27",5,132,0.0378787878787879,1.59197904336933,0,2015-01-01
"AA-AA-000-0000","kri0009","31",1,27,0.037037037037037,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","134",6,163,0.0368098159509202,1.67565909421376,0,2015-01-01
"AA-AA-000-0000","kri0009","65",1,28,0.0357142857142857,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","60",3,84,0.0357142857142857,1.1341850940649,0,2015-01-01
"AA-AA-000-0000","kri0009","136",1,29,0.0344827586206897,NA,NA,2015-01-01
"AA-AA-000-0000","kri0009","53",2,59,0.0338983050847458,0.855071548812731,0,2015-01-01
"AA-AA-000-0000","kri0009","14",1,31,0.032258064516129,0.557303846209075,0,2015-01-01
"AA-AA-000-0000","kri0009","122",9,285,0.0315789473684211,1.61132613798737,0,2015-01-01
"AA-AA-000-0000","kri0009","130",2,66,0.0303030303030303,0.70446877518989,0,2015-01-01
"AA-AA-000-0000","kri0009","162",2,67,0.0298507462686567,0.684447712845468,0,2015-01-01
"AA-AA-000-0000","kri0009","57",2,69,0.0289855072463768,0.645397609194484,0,2015-01-01
"AA-AA-000-0000","kri0009","152",3,104,0.0288461538461538,0.782627919999867,0,2015-01-01
"AA-AA-000-0000","kri0009","47",2,70,0.0285714285714286,0.6263463789881,0,2015-01-01
"AA-AA-000-0000","kri0009","41",1,36,0.0277777777777778,0.416584914891736,0,2015-01-01
"AA-AA-000-0000","kri0009","121",4,144,0.0277777777777778,0.833169829783472,0,2015-01-01
"AA-AA-000-0000","kri0009","187",5,181,0.0276243093922652,0.919964910753994,0,2015-01-01
"AA-AA-000-0000","kri0009","180",1,37,0.027027027027027,0.39107627110764,0,2015-01-01
"AA-AA-000-0000","kri0009","167",10,372,0.0268817204301075,1.22084834185048,0,2015-01-01
"AA-AA-000-0000","kri0009","161",1,38,0.0263157894736842,0.366318466982684,0,2015-01-01
"AA-AA-000-0000","kri0009","185",1,38,0.0263157894736842,0.366318466982684,0,2015-01-01
"AA-AA-000-0000","kri0009","118",11,419,0.0262529832935561,1.20759436487705,0,2015-01-01
"AA-AA-000-0000","kri0009","87",1,39,0.0256410256410256,0.342266448603225,0,2015-01-01
"AA-AA-000-0000","kri0009","172",16,637,0.0251177394034537,1.29286123684581,0,2015-01-01
"AA-AA-000-0000","kri0009","83",4,162,0.0246913580246914,0.614845117863702,0,2015-01-01
"AA-AA-000-0000","kri0009","73",1,41,0.024390243902439,0.296118334456996,0,2015-01-01
"AA-AA-000-0000","kri0009","155",3,126,0.0238095238095238,0.474494829435057,0,2015-01-01
"AA-AA-000-0000","kri0009","80",3,126,0.0238095238095238,0.474494829435057,0,2015-01-01
"AA-AA-000-0000","kri0009","11",6,253,0.0237154150197628,0.662122123756007,0,2015-01-01
"AA-AA-000-0000","kri0009","114",6,254,0.0236220472440945,0.653244972809592,0,2015-01-01
"AA-AA-000-0000","kri0009","142",3,132,0.0227272727272727,0.400559548914479,0,2015-01-01
"AA-AA-000-0000","kri0009","174",4,176,0.0227272727272727,0.462526326784499,0,2015-01-01
"AA-AA-000-0000","kri0009","91",8,356,0.0224719101123595,0.62484058871556,0,2015-01-01
"AA-AA-000-0000","kri0009","153",3,134,0.0223880597014925,0.376707799142293,0,2015-01-01
"AA-AA-000-0000","kri0009","58",9,417,0.0215827338129496,0.551984532134167,0,2015-01-01
"AA-AA-000-0000","kri0009","62",16,759,0.0210803689064559,0.649972883595952,0,2015-01-01
"AA-AA-000-0000","kri0009","143",12,580,0.0206896551724138,0.503781889081866,0,2015-01-01
"AA-AA-000-0000","kri0009","17",8,388,0.0206185567010309,0.402459654587867,0,2015-01-01
"AA-AA-000-0000","kri0009","189",15,738,0.0203252032520325,0.500510018482625,0,2015-01-01
"AA-AA-000-0000","kri0009","49",3,148,0.0202702702702703,0.219564089180025,0,2015-01-01
"AA-AA-000-0000","kri0009","133",2,99,0.0202020202020202,0.174928153628055,0,2015-01-01
"AA-AA-000-0000","kri0009","30",5,248,0.0201612903225806,0.272474973963544,0,2015-01-01
"AA-AA-000-0000","kri0009","4",5,256,0.01953125,0.207841060823456,0,2015-01-01
"AA-AA-000-0000","kri0009","59",4,206,0.0194174757281553,0.175266192481699,0,2015-01-01
"AA-AA-000-0000","kri0009","132",1,52,0.0192307692307692,0.0788427386582377,0,2015-01-01
"AA-AA-000-0000","kri0009","61",8,423,0.0189125295508274,0.180072606725309,0,2015-01-01
"AA-AA-000-0000","kri0009","171",1,53,0.0188679245283019,0.0615179825172544,0,2015-01-01
"AA-AA-000-0000","kri0009","3",1,53,0.0188679245283019,0.0615179825172544,0,2015-01-01
"AA-AA-000-0000","kri0009","7",5,269,0.0185873605947955,0.107098546186726,0,2015-01-01
"AA-AA-000-0000","kri0009","160",3,162,0.0185185185185185,0.0771152440313019,0,2015-01-01
"AA-AA-000-0000","kri0009","5",19,1049,0.0181124880838894,0.106227007474764,0,2015-01-01
"AA-AA-000-0000","kri0009","166",8,444,0.018018018018018,0.0554855631745071,0,2015-01-01
"AA-AA-000-0000","kri0009","129",1,56,0.0178571428571429,0.011465703713466,0,2015-01-01
"AA-AA-000-0000","kri0009","144",1,56,0.0178571428571429,0.011465703713466,0,2015-01-01
"AA-AA-000-0000","kri0009","163",2,113,0.0176991150442478,0.00478991915116467,0,2015-01-01
"AA-AA-000-0000","kri0009","76",6,349,0.0171919770773639,-0.0564247539105983,0,2015-01-01
"AA-AA-000-0000","kri0009","69",6,361,0.0166204986149584,-0.13170137917233,0,2015-01-01
"AA-AA-000-0000","kri0009","50",3,181,0.0165745856353591,-0.0974834585857525,0,2015-01-01
"AA-AA-000-0000","kri0009","139",27,1648,0.0163834951456311,-0.347244197841049,0,2015-01-01
"AA-AA-000-0000","kri0009","173",11,677,0.0162481536189069,-0.246663519727993,0,2015-01-01
"AA-AA-000-0000","kri0009","51",5,309,0.0161812297734628,-0.174695649569805,0,2015-01-01
"AA-AA-000-0000","kri0009","148",1,62,0.0161290322580645,-0.0810655699148255,0,2015-01-01
"AA-AA-000-0000","kri0009","107",1,63,0.0158730158730159,-0.0956245501500924,0,2015-01-01
"AA-AA-000-0000","kri0009","156",3,191,0.0157068062827225,-0.182222120717097,0,2015-01-01
"AA-AA-000-0000","kri0009","150",1,64,0.015625,-0.109960217219603,0,2015-01-01
"AA-AA-000-0000","kri0009","140",27,1731,0.0155979202772964,-0.57957688093981,0,2015-01-01
"AA-AA-000-0000","kri0009","113",3,193,0.0155440414507772,-0.19864975639523,0,2015-01-01
"AA-AA-000-0000","kri0009","190",3,193,0.0155440414507772,-0.19864975639523,0,2015-01-01
"AA-AA-000-0000","kri0009","98",1,65,0.0153846153846154,-0.124080272543513,0,2015-01-01
"AA-AA-000-0000","kri0009","56",8,522,0.0153256704980843,-0.360843554429069,0,2015-01-01
